record_id,age,capital-gain,capital-loss,education,education-num,fnlwgt,hours-per-week,marital-status,native-country,occupation,race,relationship,sex,workclass,is_member
21922,26,0,0,11th,7,421561,25,Married-civ-spouse,United-States,Other-service,White,Other-relative,Male,Private,1
9778,67,0,0,9th,5,243256,15,Married-civ-spouse,United-States,?,White,Husband,Male,?,0
25800,54,0,1977,Some-college,10,206964,40,Married-civ-spouse,United-States,Sales,White,Husband,Male,Self-emp-inc,0
2647,50,0,0,7th-8th,4,273536,49,Married-civ-spouse,Dominican-Republic,Sales,Other,Husband,Male,Private,0
27230,59,0,0,7th-8th,4,64102,20,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Self-emp-not-inc,1
12774,24,0,0,Masters,14,112459,45,Never-married,United-States,Prof-specialty,White,Not-in-family,Female,Private,0
31054,50,0,0,Assoc-voc,11,34067,50,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Private,0
22304,32,0,0,Assoc-acdm,12,252257,45,Never-married,United-States,Adm-clerical,White,Not-in-family,Female,Private,0
4845,36,0,0,HS-grad,9,67317,40,Married-civ-spouse,United-States,Adm-clerical,White,Husband,Male,Federal-gov,0
17213,58,0,0,Masters,14,33725,20,Divorced,United-States,Prof-specialty,White,Not-in-family,Male,Private,0
11481,30,0,0,HS-grad,9,46144,38,Married-AF-spouse,United-States,Adm-clerical,White,Own-child,Female,State-gov,1
31368,27,0,0,Some-college,10,153805,50,Married-civ-spouse,Ecuador,Transport-moving,Other,Other-relative,Male,Self-emp-not-inc,0
24006,29,0,0,Masters,14,214284,20,Never-married,Taiwan,Prof-specialty,Asian-Pac-Islander,Unmarried,Female,State-gov,0
24183,49,0,0,Bachelors,13,57665,40,Divorced,United-States,?,White,Own-child,Female,?,1
9192,36,0,0,Some-college,10,290560,45,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Private,0
12154,37,0,0,HS-grad,9,179731,35,Never-married,United-States,Other-service,White,Unmarried,Female,Private,0
22988,24,0,0,Bachelors,13,196280,30,Never-married,United-States,Sales,White,Not-in-family,Female,Private,1
25489,29,0,0,HS-grad,9,146343,25,Never-married,United-States,Other-service,Black,Unmarried,Female,Private,1
7520,40,0,0,HS-grad,9,212760,40,Divorced,United-States,Craft-repair,White,Not-in-family,Male,Private,1
876,23,0,0,HS-grad,9,153044,7,Never-married,United-States,Handlers-cleaners,Black,Unmarried,Female,Private,1
27081,62,4650,0,Masters,14,138253,40,Never-married,United-States,Handlers-cleaners,White,Not-in-family,Male,Private,0
11163,23,0,0,HS-grad,9,131275,40,Never-married,United-States,Craft-repair,Amer-Indian-Eskimo,Own-child,Male,Private,0
5449,19,0,0,HS-grad,9,237455,25,Never-married,United-States,Handlers-cleaners,White,Own-child,Female,Private,1
22413,55,0,0,HS-grad,9,86505,20,Married-civ-spouse,United-States,Tech-support,White,Husband,Male,Private,0
873,51,0,2415,Bachelors,13,160724,40,Married-civ-spouse,China,Sales,Asian-Pac-Islander,Husband,Male,Self-emp-not-inc,0
29363,46,15024,0,Prof-school,15,192779,60,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Male,Self-emp-inc,0
10502,29,0,2258,Bachelors,13,135296,45,Never-married,United-States,Exec-managerial,White,Not-in-family,Female,Private,1
23458,24,0,0,Assoc-voc,11,73928,20,Never-married,United-States,Adm-clerical,Asian-Pac-Islander,Own-child,Female,Private,0
28305,38,0,0,HS-grad,9,241962,40,Divorced,United-States,Machine-op-inspct,White,Not-in-family,Male,Private,1
18920,45,0,0,HS-grad,9,135044,40,Divorced,United-States,Machine-op-inspct,White,Not-in-family,Female,Private,0
10747,48,0,0,Some-college,10,232840,43,Widowed,United-States,Adm-clerical,White,Unmarried,Female,Private,0
5604,23,0,0,11th,7,38151,40,Never-married,Philippines,Other-service,White,Other-relative,Male,Private,0
11714,29,0,0,HS-grad,9,212102,30,Separated,United-States,Other-service,Black,Unmarried,Female,Private,1
12092,52,4386,0,HS-grad,9,204447,40,Married-civ-spouse,United-States,Machine-op-inspct,White,Husband,Male,Private,0
10807,54,0,0,Some-college,10,111469,40,Divorced,United-States,Exec-managerial,White,Not-in-family,Female,Private,1
19083,61,0,0,HS-grad,9,176731,40,Married-civ-spouse,United-States,Handlers-cleaners,White,Husband,Male,Local-gov,0
16054,42,0,0,HS-grad,9,160369,40,Never-married,United-States,Protective-serv,White,Not-in-family,Male,State-gov,0
6948,60,0,0,Some-college,10,124487,40,Divorced,United-States,?,White,Not-in-family,Female,?,0
20555,36,0,0,Bachelors,13,380614,35,Married-civ-spouse,Germany,Adm-clerical,White,Wife,Female,Local-gov,1
3499,26,5013,0,Masters,14,139098,40,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Male,Private,1
22900,46,0,0,Some-college,10,124733,40,Married-civ-spouse,Vietnam,Craft-repair,Asian-Pac-Islander,Husband,Male,Private,1
25654,33,0,0,Bachelors,13,288398,45,Divorced,United-States,Adm-clerical,White,Not-in-family,Female,Private,1
19987,45,0,0,Assoc-voc,11,187581,40,Married-civ-spouse,United-States,Protective-serv,White,Husband,Male,State-gov,1
27210,37,0,0,HS-grad,9,132879,40,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Private,1
10907,25,0,0,HS-grad,9,88922,40,Married-civ-spouse,United-States,Transport-moving,Black,Husband,Male,Private,1
7327,53,0,0,Doctorate,16,104501,40,Married-civ-spouse,?,Prof-specialty,White,Husband,Male,State-gov,0
18683,37,0,0,7th-8th,4,94334,25,Never-married,United-States,Machine-op-inspct,White,Own-child,Female,Private,1
28395,36,0,0,Preschool,1,252231,40,Never-married,Puerto-Rico,Machine-op-inspct,Black,Not-in-family,Male,Private,0
14244,41,0,0,HS-grad,9,76625,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Private,0
27958,31,0,0,Bachelors,13,241360,40,Never-married,United-States,Sales,White,Not-in-family,Male,Private,0
20988,50,0,0,HS-grad,9,128478,70,Married-civ-spouse,United-States,Transport-moving,White,Husband,Male,Private,0
28119,31,0,0,Prof-school,15,221167,35,Divorced,United-States,Tech-support,White,Not-in-family,Female,Private,1
5121,50,3103,0,HS-grad,9,71417,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Private,0
16143,40,0,0,Masters,14,112388,40,Never-married,United-States,Prof-specialty,White,Not-in-family,Male,Federal-gov,1
8883,41,0,1977,Prof-school,15,200574,60,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Male,Self-emp-not-inc,1
10152,29,0,0,HS-grad,9,29865,50,Divorced,United-States,Sales,Amer-Indian-Eskimo,Not-in-family,Female,Private,0
1427,39,3411,0,9th,5,297847,34,Married-civ-spouse,United-States,Other-service,Black,Wife,Female,Private,0
3490,69,1424,0,9th,5,88566,35,Married-civ-spouse,United-States,Other-service,White,Husband,Male,Private,1
9735,78,0,0,Masters,14,180239,40,Widowed,South,Craft-repair,Asian-Pac-Islander,Unmarried,Male,Private,1
22695,33,1471,0,12th,8,288273,40,Separated,United-States,Adm-clerical,White,Unmarried,Female,Private,0
4873,35,0,0,Bachelors,13,193026,45,Married-civ-spouse,United-States,Sales,White,Husband,Male,Private,1
16485,38,0,0,Bachelors,13,312528,37,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,State-gov,0
21379,26,0,0,Bachelors,13,195555,40,Never-married,United-States,Sales,White,Not-in-family,Female,Private,0
13053,24,0,0,Masters,14,163480,40,Never-married,United-States,Adm-clerical,Black,Not-in-family,Female,State-gov,0
12366,17,0,0,10th,6,163836,12,Never-married,United-States,Sales,White,Own-child,Female,Private,1
299,38,0,0,HS-grad,9,169469,80,Divorced,United-States,Sales,White,Not-in-family,Male,Private,1
26862,48,0,0,Bachelors,13,160724,40,Married-civ-spouse,Japan,Exec-managerial,Asian-Pac-Islander,Husband,Male,Self-emp-not-inc,1
18032,53,0,0,10th,6,30008,35,Married-civ-spouse,United-States,Farming-fishing,White,Husband,Male,Self-emp-not-inc,1
12838,17,0,0,12th,8,126771,7,Never-married,United-States,Prof-specialty,White,Own-child,Male,Private,1
23372,22,0,0,HS-grad,9,85389,40,Never-married,United-States,Tech-support,White,Own-child,Male,Private,0
8023,42,0,0,Some-college,10,69019,40,Married-civ-spouse,United-States,Craft-repair,Black,Husband,Male,Private,0
9831,67,0,0,Masters,14,35015,99,Never-married,United-States,Prof-specialty,White,Not-in-family,Male,Private,0
10464,31,0,0,9th,5,118551,40,Divorced,United-States,Adm-clerical,White,Not-in-family,Female,Private,1
27015,24,0,0,Bachelors,13,221955,40,Married-civ-spouse,United-States,Sales,White,Other-relative,Male,Private,0
22290,33,0,0,HS-grad,9,100734,55,Divorced,United-States,Tech-support,White,Not-in-family,Female,Local-gov,1
13117,36,2907,0,HS-grad,9,544686,40,Never-married,Nicaragua,Adm-clerical,White,Other-relative,Female,Private,1
10511,33,0,0,HS-grad,9,125856,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Private,1
29842,35,0,0,9th,5,374716,35,Married-civ-spouse,United-States,?,White,Wife,Female,?,0
25949,46,0,0,9th,5,117313,40,Separated,Ireland,Machine-op-inspct,White,Not-in-family,Female,Private,0
970,34,0,0,HS-grad,9,202046,35,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Private,1
13069,23,0,0,Assoc-acdm,12,302836,40,Married-civ-spouse,El-Salvador,?,White,Husband,Male,?,0
7317,67,0,0,Masters,14,330144,48,Married-civ-spouse,United-States,Sales,White,Husband,Male,Self-emp-inc,0
5345,30,0,0,Assoc-voc,11,140011,53,Married-civ-spouse,United-States,Handlers-cleaners,White,Husband,Male,Private,0
29780,48,7688,0,Bachelors,13,166634,40,Married-civ-spouse,United-States,Adm-clerical,White,Wife,Female,Federal-gov,0
26876,32,0,0,Bachelors,13,400132,40,Married-civ-spouse,United-States,Protective-serv,White,Husband,Male,State-gov,0
7528,56,0,0,HS-grad,9,85018,40,Never-married,United-States,Adm-clerical,White,Not-in-family,Female,Private,0
28670,32,0,0,Masters,14,191777,40,Never-married,United-States,Adm-clerical,Black,Not-in-family,Female,Private,0
28587,44,0,0,Some-college,10,219591,40,Divorced,United-States,Handlers-cleaners,White,Own-child,Male,Private,1
22740,25,0,0,HS-grad,9,240081,40,Never-married,United-States,Sales,Black,Own-child,Male,Private,1
4945,38,0,0,Some-college,10,225605,44,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Male,Local-gov,1
17590,42,0,0,HS-grad,9,33155,45,Married-civ-spouse,United-States,Machine-op-inspct,White,Husband,Male,Private,1
4902,47,0,0,Some-college,10,97842,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Private,0
16332,28,0,0,Assoc-voc,11,334032,50,Never-married,United-States,Sales,White,Not-in-family,Male,Private,0
14850,24,0,0,HS-grad,9,143062,30,Never-married,United-States,Other-service,White,Own-child,Male,Self-emp-not-inc,0
10945,45,0,0,Some-college,10,187581,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Private,1
2856,46,0,0,HS-grad,9,162034,40,Married-civ-spouse,United-States,?,White,Husband,Male,?,0
28957,21,0,0,Some-college,10,509629,35,Never-married,United-States,?,White,Own-child,Female,?,1
17431,21,0,0,HS-grad,9,99199,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Self-emp-not-inc,1
31739,36,0,0,HS-grad,9,187167,30,Separated,United-States,?,White,Not-in-family,Female,?,0
30607,35,0,0,Some-college,10,128876,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Private,1
23045,34,0,0,Some-college,10,160634,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Private,1
20353,41,0,0,HS-grad,9,92733,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Private,0
7163,39,7688,0,Prof-school,15,85319,60,Married-civ-spouse,United-States,Prof-specialty,White,Wife,Female,Private,1
3523,52,15024,0,Some-college,10,338816,45,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Private,1
10231,51,0,0,HS-grad,9,259323,70,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Self-emp-not-inc,0
19828,79,2964,0,7th-8th,4,172220,30,Widowed,United-States,Priv-house-serv,White,Not-in-family,Female,Private,1
6215,23,0,0,HS-grad,9,260254,40,Never-married,United-States,Sales,White,Own-child,Male,Private,0
10408,39,0,0,HS-grad,9,137522,40,Married-civ-spouse,?,Machine-op-inspct,Asian-Pac-Islander,Husband,Male,Private,0
5337,47,0,0,Masters,14,169092,50,Divorced,United-States,Prof-specialty,White,Unmarried,Female,Private,0
1884,27,0,0,Some-college,10,263431,40,Never-married,United-States,Exec-managerial,White,Unmarried,Male,Local-gov,1
23811,19,0,0,Some-college,10,176831,35,Never-married,United-States,Other-service,Black,Own-child,Female,Local-gov,1
31866,34,0,0,HS-grad,9,208353,40,Never-married,United-States,Machine-op-inspct,White,Own-child,Male,Private,1
27409,35,0,0,12th,8,220585,40,Married-civ-spouse,United-States,Transport-moving,White,Husband,Male,Private,0
24719,33,0,0,Some-college,10,259301,41,Married-civ-spouse,United-States,Transport-moving,White,Husband,Male,Private,0
7886,43,0,0,Some-college,10,180985,60,Married-civ-spouse,United-States,Transport-moving,White,Husband,Male,Private,0
27097,31,0,0,Assoc-voc,11,265509,32,Separated,United-States,Tech-support,Black,Unmarried,Female,Private,1
18954,50,0,0,Assoc-voc,11,133014,40,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Male,State-gov,0
4645,45,5178,0,9th,5,186272,40,Married-civ-spouse,United-States,Adm-clerical,Black,Husband,Male,Private,0
16496,51,15024,0,Masters,14,221672,50,Married-civ-spouse,United-States,Sales,White,Husband,Male,Private,0
25834,22,594,0,Some-college,10,39236,25,Never-married,United-States,Prof-specialty,White,Own-child,Female,Local-gov,0
9632,42,0,2415,Bachelors,13,154374,60,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Private,1
26828,39,0,0,Assoc-acdm,12,160623,40,Never-married,United-States,Craft-repair,White,Own-child,Male,Private,1
32306,24,0,0,1st-4th,2,427686,40,Married-civ-spouse,Mexico,Handlers-cleaners,White,Other-relative,Male,Private,1
15647,40,0,0,Assoc-voc,11,124520,50,Divorced,United-States,Craft-repair,White,Unmarried,Male,Private,1
24910,55,0,0,Some-college,10,171328,35,Married-spouse-absent,United-States,Adm-clerical,Black,Unmarried,Female,Local-gov,1
1242,36,0,0,HS-grad,9,194630,40,Widowed,United-States,Exec-managerial,White,Not-in-family,Female,State-gov,1
210,44,0,0,HS-grad,9,160943,40,Married-civ-spouse,United-States,Transport-moving,Black,Husband,Male,Local-gov,0
10269,40,0,1977,Prof-school,15,284706,60,Married-civ-spouse,United-States,Prof-specialty,Amer-Indian-Eskimo,Husband,Male,Self-emp-not-inc,0
32426,20,0,0,HS-grad,9,203992,40,Never-married,United-States,?,White,Own-child,Male,?,1
6331,39,0,0,Some-college,10,207185,35,Married-civ-spouse,Puerto-Rico,Exec-managerial,White,Wife,Female,Private,1
6470,22,0,0,Bachelors,13,117363,35,Never-married,United-States,Adm-clerical,White,Not-in-family,Female,Private,1
30463,38,0,0,Bachelors,13,165848,44,Married-civ-spouse,United-States,Sales,White,Husband,Male,Private,1
28216,47,0,0,12th,8,200808,35,Married-civ-spouse,Puerto-Rico,Adm-clerical,White,Husband,Male,Local-gov,1
1437,36,0,0,Assoc-acdm,12,218542,40,Married-civ-spouse,United-States,Adm-clerical,White,Wife,Female,Federal-gov,1
19975,37,0,0,Some-college,10,187748,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Private,1
13514,38,0,0,Bachelors,13,374524,40,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Male,Private,0
8372,33,0,0,Some-college,10,62155,35,Never-married,United-States,Sales,Black,Not-in-family,Male,Private,0
18239,55,0,0,7th-8th,4,750972,41,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Private,1
10809,25,0,0,9th,5,288185,40,Married-civ-spouse,Mexico,Machine-op-inspct,White,Husband,Male,Private,0
30290,47,0,0,HS-grad,9,140644,40,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Private,1
15667,66,0,0,HS-grad,9,141085,8,Widowed,United-States,Priv-house-serv,White,Not-in-family,Female,Private,1
4041,44,0,0,HS-grad,9,404599,40,Divorced,United-States,Adm-clerical,Black,Unmarried,Female,Federal-gov,1
2764,19,0,0,HS-grad,9,116562,40,Never-married,United-States,Other-service,White,Own-child,Female,Private,0
5436,39,0,0,Bachelors,13,316211,40,Never-married,United-States,Prof-specialty,White,Not-in-family,Male,Private,1
21512,32,0,0,Bachelors,13,255424,60,Married-civ-spouse,United-States,Sales,White,Husband,Male,Private,0
345,43,0,0,Bachelors,13,241895,42,Never-married,United-States,Sales,White,Not-in-family,Male,Self-emp-not-inc,0
4047,50,0,0,HS-grad,9,163708,40,Widowed,United-States,Other-service,White,Unmarried,Female,Private,0
18014,36,0,0,Assoc-acdm,12,220585,50,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Private,0
20763,25,0,0,Bachelors,13,121712,40,Divorced,United-States,Craft-repair,White,Not-in-family,Male,Private,1
21784,32,0,0,HS-grad,9,248584,40,Never-married,United-States,Farming-fishing,White,Own-child,Male,Private,1
18356,22,0,0,9th,5,77873,30,Never-married,United-States,?,White,Not-in-family,Male,?,0
5544,33,0,0,Assoc-acdm,12,342458,56,Divorced,United-States,Protective-serv,White,Not-in-family,Male,Local-gov,1
11619,51,0,0,Assoc-acdm,12,177727,45,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Private,1
29714,26,0,0,Assoc-acdm,12,90915,15,Never-married,United-States,Other-service,Black,Own-child,Female,Private,0
29024,29,0,0,HS-grad,9,222249,40,Never-married,United-States,Adm-clerical,White,Other-relative,Female,Private,0
13599,34,0,0,Bachelors,13,197886,60,Married-civ-spouse,United-States,Sales,White,Husband,Male,Private,1
18713,30,0,0,Assoc-voc,11,293512,40,Never-married,United-States,Prof-specialty,Black,Not-in-family,Male,Private,0
31325,25,0,0,Assoc-acdm,12,137296,38,Never-married,United-States,Adm-clerical,Black,Own-child,Female,Local-gov,1
4220,25,0,0,HS-grad,9,171114,48,Never-married,United-States,Adm-clerical,White,Not-in-family,Female,Private,0
13078,56,0,0,7th-8th,4,238638,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Private,0
1385,45,0,0,Some-college,10,127303,45,Never-married,United-States,Machine-op-inspct,White,Own-child,Male,Private,0
23612,18,0,0,HS-grad,9,163787,40,Married-civ-spouse,United-States,Exec-managerial,White,Wife,Female,Private,0
7993,36,0,0,HS-grad,9,106964,40,Married-civ-spouse,United-States,Machine-op-inspct,White,Husband,Male,Private,1
29116,22,0,0,Assoc-voc,11,162282,40,Never-married,United-States,Exec-managerial,White,Own-child,Male,Private,0
26634,53,0,0,HS-grad,9,270546,20,Divorced,United-States,Priv-house-serv,White,Not-in-family,Female,Private,1
26096,39,0,0,Bachelors,13,129573,50,Never-married,United-States,Exec-managerial,White,Not-in-family,Male,Private,1
9254,58,0,0,Some-college,10,175873,40,Married-civ-spouse,United-States,Adm-clerical,White,Husband,Male,Federal-gov,0
9045,28,0,0,Bachelors,13,56651,40,Never-married,United-States,Prof-specialty,Black,Own-child,Female,Federal-gov,1
10861,43,0,0,HS-grad,9,174196,40,Never-married,United-States,Other-service,Black,Unmarried,Female,Private,1
22328,54,0,0,HS-grad,9,202115,40,Married-civ-spouse,United-States,Machine-op-inspct,White,Wife,Female,Private,0
20912,42,0,0,Some-college,10,145175,40,Married-civ-spouse,United-States,Machine-op-inspct,White,Husband,Male,Private,1
22822,20,0,0,Some-college,10,219211,20,Never-married,United-States,Other-service,White,Own-child,Male,Private,0
18372,18,0,1602,11th,7,238867,40,Never-married,United-States,Handlers-cleaners,White,Own-child,Male,Private,1
6935,60,0,1848,HS-grad,9,191118,40,Married-civ-spouse,United-States,?,White,Husband,Male,?,0
10086,34,0,0,HS-grad,9,152493,70,Married-civ-spouse,United-States,Farming-fishing,White,Husband,Male,Self-emp-not-inc,1
29611,47,0,0,10th,6,163814,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Private,0
16976,23,0,0,Bachelors,13,217169,40,Never-married,United-States,Adm-clerical,White,Own-child,Female,Private,0
9493,52,0,0,Some-college,10,190333,40,Married-civ-spouse,United-States,Adm-clerical,White,Husband,Male,Private,1
14654,33,4416,0,HS-grad,9,153151,40,Never-married,United-States,Handlers-cleaners,White,Own-child,Male,Private,0
27043,45,0,0,11th,7,257855,50,Married-civ-spouse,United-States,Other-service,Black,Husband,Male,Local-gov,0
13887,28,0,0,Assoc-acdm,12,306830,40,Married-civ-spouse,Nicaragua,Handlers-cleaners,White,Husband,Male,Private,0
27395,36,0,0,HS-grad,9,389850,50,Married-spouse-absent,United-States,?,Black,Unmarried,Male,?,0
7737,49,0,0,Some-college,10,117634,30,Widowed,United-States,Craft-repair,White,Unmarried,Female,Self-emp-not-inc,1
15259,60,0,0,Bachelors,13,114263,40,Divorced,Hungary,Exec-managerial,White,Not-in-family,Female,Private,0
11120,41,0,1980,HS-grad,9,185616,40,Never-married,United-States,Adm-clerical,White,Not-in-family,Female,Federal-gov,1
30131,35,0,0,Some-college,10,63021,35,Divorced,United-States,Sales,White,Not-in-family,Female,Private,0
21443,31,0,0,HS-grad,9,325658,40,Divorced,United-States,Craft-repair,White,Unmarried,Male,Private,1
5836,41,0,0,Masters,14,93793,38,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Male,Private,0
28948,81,0,0,7th-8th,4,129338,10,Married-civ-spouse,United-States,Transport-moving,White,Husband,Male,Private,0
4847,34,0,0,Some-college,10,253438,60,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Private,0
22115,43,0,0,HS-grad,9,160674,40,Divorced,United-States,Exec-managerial,White,Unmarried,Female,Private,1
16703,30,0,0,Some-college,10,75167,40,Married-civ-spouse,United-States,Machine-op-inspct,White,Husband,Male,Private,0
16904,48,0,0,10th,6,139290,48,Separated,United-States,Machine-op-inspct,White,Own-child,Female,Private,0
4195,21,0,0,HS-grad,9,452640,40,Never-married,United-States,Craft-repair,White,Not-in-family,Male,Private,1
7229,41,0,0,Bachelors,13,173370,30,Separated,United-States,Sales,White,Unmarried,Female,Private,0
12011,51,0,0,Some-college,10,169364,40,Divorced,Ireland,Handlers-cleaners,White,Not-in-family,Female,Private,1
4973,37,0,0,10th,6,632613,35,Married-civ-spouse,Mexico,Farming-fishing,White,Husband,Male,Private,1
3628,22,0,0,Bachelors,13,203182,20,Never-married,United-States,Exec-managerial,White,Other-relative,Female,Private,1
26886,48,15024,0,Prof-school,15,171926,50,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Male,State-gov,0
22842,25,0,0,HS-grad,9,268222,40,Separated,United-States,Handlers-cleaners,Black,Unmarried,Female,Private,0
27269,26,0,0,HS-grad,9,37918,60,Never-married,United-States,Farming-fishing,White,Own-child,Male,Self-emp-not-inc,1
11421,31,0,0,Assoc-acdm,12,37030,25,Never-married,United-States,?,White,Own-child,Female,?,1
18421,19,0,1721,Some-college,10,210308,30,Never-married,United-States,Adm-clerical,White,Own-child,Female,Local-gov,0
4493,25,0,0,11th,7,73839,40,Divorced,United-States,Sales,White,Own-child,Female,Private,1
8872,53,7688,0,HS-grad,9,205288,35,Married-civ-spouse,United-States,Adm-clerical,White,Wife,Female,Federal-gov,1
14366,42,7298,0,Prof-school,15,87284,35,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Male,Private,0
30751,27,0,0,HS-grad,9,44767,40,Married-civ-spouse,United-States,Farming-fishing,White,Husband,Male,Private,0
12561,45,0,0,HS-grad,9,190088,30,Married-spouse-absent,United-States,Adm-clerical,White,Unmarried,Female,Private,1
5094,33,0,0,HS-grad,9,279524,40,Divorced,United-States,Machine-op-inspct,White,Not-in-family,Female,Private,0
26162,25,0,0,Some-college,10,184303,30,Separated,El-Salvador,Priv-house-serv,White,Other-relative,Female,Private,0
9188,28,0,0,HS-grad,9,181659,40,Married-civ-spouse,United-States,Machine-op-inspct,White,Husband,Male,Private,0
22662,53,0,0,HS-grad,9,47396,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Private,1
