target_id,known_values,qid_filter_values,refine_values,qid_exposed_values,qid_equivalence_class_size,stage1_equivalence_class_size,reduced_equivalence_class_size,stage2_equivalence_class_size,equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,true_record_in_qid_class,true_record_in_reduced_class,unique_reidentified,false_unique_match,true_sensitive_value,predicted_sensitive_top_value,predicted_sensitive_top_probability,true_sensitive_probability,sensitive_value_certain,n_distinct_sensitive_values,sensitive_distribution_json
21219,age=50 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=161438 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Exec-managerial | race=White | relationship=Husband | workclass=Private,age=50 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=161438 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Exec-managerial | race=White | relationship=Husband | workclass=Private,age=50-54 | native-country=North-America,2182,2182,1,1,1,2181,0.999542,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
4879,age=42 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Assoc-acdm | education-num=12 | fnlwgt=55764 | hours-per-week=40 | marital-status=Divorced | occupation=Prof-specialty | race=Black | relationship=Not-in-family | workclass=State-gov,age=42 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=Assoc-acdm | education-num=12 | fnlwgt=55764 | hours-per-week=40 | marital-status=Divorced | occupation=Prof-specialty | race=Black | relationship=Not-in-family | workclass=State-gov,age=40-44 | native-country=North-America,3329,3329,1,1,1,3328,0.9997,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
15880,age=56 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=345730 | hours-per-week=45 | marital-status=Married-civ-spouse | occupation=Prof-specialty | race=White | relationship=Husband | workclass=Private,age=56 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=345730 | hours-per-week=45 | marital-status=Married-civ-spouse | occupation=Prof-specialty | race=White | relationship=Husband | workclass=Private,age=55-59 | native-country=North-America,1602,1602,1,1,1,1601,0.999376,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
26849,age=34 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=226443 | hours-per-week=40 | marital-status=Divorced | occupation=Adm-clerical | race=White | relationship=Own-child | workclass=Private,age=34 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=226443 | hours-per-week=40 | marital-status=Divorced | occupation=Adm-clerical | race=White | relationship=Own-child | workclass=Private,age=30-34 | native-country=North-America,3648,3648,1,1,1,3647,0.999726,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
25034,age=33 | sex=Female | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=211699 | hours-per-week=40 | marital-status=Divorced | occupation=? | race=White | relationship=Unmarried | workclass=?,age=33 | native-country=United-States,sex=Female | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=211699 | hours-per-week=40 | marital-status=Divorced | occupation=? | race=White | relationship=Unmarried | workclass=?,age=30-34 | native-country=North-America,3648,3648,1,1,1,3647,0.999726,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
9622,age=24 | sex=Female | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=147147 | hours-per-week=20 | marital-status=Never-married | occupation=Adm-clerical | race=Black | relationship=Not-in-family | workclass=State-gov,age=24 | native-country=United-States,sex=Female | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=147147 | hours-per-week=20 | marital-status=Never-married | occupation=Adm-clerical | race=Black | relationship=Not-in-family | workclass=State-gov,age=20-24 | native-country=North-America,3338,3338,1,1,1,3337,0.9997,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
21736,age=29 | sex=Female | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=184078 | hours-per-week=40 | marital-status=Never-married | occupation=Other-service | race=White | relationship=Other-relative | workclass=Private,age=29 | native-country=United-States,sex=Female | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=184078 | hours-per-week=40 | marital-status=Never-married | occupation=Other-service | race=White | relationship=Other-relative | workclass=Private,age=25-29 | native-country=North-America,3453,3453,1,1,1,3452,0.99971,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
27900,age=42 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=24264 | hours-per-week=38 | marital-status=Divorced | occupation=Transport-moving | race=White | relationship=Unmarried | workclass=State-gov,age=42 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=24264 | hours-per-week=38 | marital-status=Divorced | occupation=Transport-moving | race=White | relationship=Unmarried | workclass=State-gov,age=40-44 | native-country=North-America,3329,3329,1,1,1,3328,0.9997,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
19016,age=31 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=1741 | education=10th | education-num=6 | fnlwgt=127651 | hours-per-week=40 | marital-status=Never-married | occupation=Transport-moving | race=White | relationship=Other-relative | workclass=Local-gov,age=31 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=1741 | education=10th | education-num=6 | fnlwgt=127651 | hours-per-week=40 | marital-status=Never-married | occupation=Transport-moving | race=White | relationship=Other-relative | workclass=Local-gov,age=30-34 | native-country=North-America,3648,3648,1,1,1,3647,0.999726,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
29338,age=45 | sex=Male | native-country=Mexico | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=217953 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Craft-repair | race=Other | relationship=Husband | workclass=Private,age=45 | native-country=Mexico,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=217953 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Craft-repair | race=Other | relationship=Husband | workclass=Private,age=45-49 | native-country=Central-America,52,52,1,1,1,51,0.980769,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
19498,age=58 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=10th | education-num=6 | fnlwgt=129786 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Craft-repair | race=White | relationship=Husband | workclass=Federal-gov,age=58 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=10th | education-num=6 | fnlwgt=129786 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Craft-repair | race=White | relationship=Husband | workclass=Federal-gov,age=55-59 | native-country=North-America,1602,1602,1,1,1,1601,0.999376,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
3181,age=21 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=57211 | hours-per-week=40 | marital-status=Never-married | occupation=Craft-repair | race=White | relationship=Own-child | workclass=Private,age=21 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=57211 | hours-per-week=40 | marital-status=Never-married | occupation=Craft-repair | race=White | relationship=Own-child | workclass=Private,age=20-24 | native-country=North-America,3338,3338,1,1,1,3337,0.9997,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
22693,age=48 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=318331 | hours-per-week=40 | marital-status=Never-married | occupation=Sales | race=White | relationship=Own-child | workclass=Private,age=48 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=318331 | hours-per-week=40 | marital-status=Never-married | occupation=Sales | race=White | relationship=Own-child | workclass=Private,age=45-49 | native-country=North-America,2814,2814,1,1,1,2813,0.999645,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
16168,age=37 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=116960 | hours-per-week=45 | marital-status=Never-married | occupation=Prof-specialty | race=White | relationship=Not-in-family | workclass=Private,age=37 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=116960 | hours-per-week=45 | marital-status=Never-married | occupation=Prof-specialty | race=White | relationship=Not-in-family | workclass=Private,age=35-39 | native-country=North-America,3640,3640,1,1,1,3639,0.999725,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
18110,age=26 | sex=Female | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=245029 | hours-per-week=40 | marital-status=Never-married | occupation=Adm-clerical | race=Black | relationship=Not-in-family | workclass=Private,age=26 | native-country=United-States,sex=Female | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=245029 | hours-per-week=40 | marital-status=Never-married | occupation=Adm-clerical | race=Black | relationship=Not-in-family | workclass=Private,age=25-29 | native-country=North-America,3453,3453,1,1,1,3452,0.99971,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
9821,age=17 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=10th | education-num=6 | fnlwgt=143034 | hours-per-week=4 | marital-status=Never-married | occupation=Other-service | race=White | relationship=Own-child | workclass=Self-emp-inc,age=17 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=10th | education-num=6 | fnlwgt=143034 | hours-per-week=4 | marital-status=Never-married | occupation=Other-service | race=White | relationship=Own-child | workclass=Self-emp-inc,age=15-19 | native-country=North-America,1482,1482,1,1,1,1481,0.999325,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
4578,age=48 | sex=Female | native-country=? | capital-gain=0 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=229846 | hours-per-week=40 | marital-status=Divorced | occupation=Other-service | race=White | relationship=Not-in-family | workclass=Private,age=48 | native-country=?,sex=Female | capital-gain=0 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=229846 | hours-per-week=40 | marital-status=Divorced | occupation=Other-service | race=White | relationship=Not-in-family | workclass=Private,age=45-49 | native-country=Unknown,49,49,1,1,1,48,0.979592,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
28312,age=31 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=191834 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Craft-repair | race=White | relationship=Husband | workclass=Private,age=31 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=191834 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Craft-repair | race=White | relationship=Husband | workclass=Private,age=30-34 | native-country=North-America,3648,3648,1,1,1,3647,0.999726,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
9190,age=44 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=231348 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Other-service | race=White | relationship=Husband | workclass=Self-emp-not-inc,age=44 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=231348 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Other-service | race=White | relationship=Husband | workclass=Self-emp-not-inc,age=40-44 | native-country=North-America,3329,3329,1,1,1,3328,0.9997,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
9440,age=39 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=189092 | hours-per-week=45 | marital-status=Married-civ-spouse | occupation=Exec-managerial | race=White | relationship=Husband | workclass=Self-emp-inc,age=39 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=189092 | hours-per-week=45 | marital-status=Married-civ-spouse | occupation=Exec-managerial | race=White | relationship=Husband | workclass=Self-emp-inc,age=35-39 | native-country=North-America,3640,3640,1,1,1,3639,0.999725,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
27589,age=30 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=225053 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Exec-managerial | race=White | relationship=Husband | workclass=Private,age=30 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=225053 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Exec-managerial | race=White | relationship=Husband | workclass=Private,age=30-34 | native-country=North-America,3648,3648,1,1,1,3647,0.999726,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
7987,age=30 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=196396 | hours-per-week=40 | marital-status=Never-married | occupation=Machine-op-inspct | race=White | relationship=Not-in-family | workclass=Private,age=30 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=196396 | hours-per-week=40 | marital-status=Never-married | occupation=Machine-op-inspct | race=White | relationship=Not-in-family | workclass=Private,age=30-34 | native-country=North-America,3648,3648,1,1,1,3647,0.999726,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
4523,age=57 | sex=Male | native-country=India | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=148509 | hours-per-week=35 | marital-status=Married-civ-spouse | occupation=Prof-specialty | race=Asian-Pac-Islander | relationship=Husband | workclass=Local-gov,age=57 | native-country=India,sex=Male | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=148509 | hours-per-week=35 | marital-status=Married-civ-spouse | occupation=Prof-specialty | race=Asian-Pac-Islander | relationship=Husband | workclass=Local-gov,age=55-59 | native-country=South-Asia,7,7,1,1,1,6,0.857143,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
12689,age=41 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Assoc-acdm | education-num=12 | fnlwgt=193524 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Tech-support | race=White | relationship=Husband | workclass=Local-gov,age=41 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=Assoc-acdm | education-num=12 | fnlwgt=193524 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Tech-support | race=White | relationship=Husband | workclass=Local-gov,age=40-44 | native-country=North-America,3329,3329,1,1,1,3328,0.9997,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
17013,age=41 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=206948 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Sales | race=White | relationship=Husband | workclass=Private,age=41 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=206948 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Sales | race=White | relationship=Husband | workclass=Private,age=40-44 | native-country=North-America,3329,3329,1,1,1,3328,0.9997,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
18753,age=18 | sex=Female | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=127388 | hours-per-week=40 | marital-status=Never-married | occupation=? | race=White | relationship=Own-child | workclass=?,age=18 | native-country=United-States,sex=Female | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=127388 | hours-per-week=40 | marital-status=Never-married | occupation=? | race=White | relationship=Own-child | workclass=?,age=15-19 | native-country=North-America,1482,1482,1,1,1,1481,0.999325,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
15890,age=60 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=82775 | hours-per-week=55 | marital-status=Married-civ-spouse | occupation=Sales | race=White | relationship=Husband | workclass=Private,age=60 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=82775 | hours-per-week=55 | marital-status=Married-civ-spouse | occupation=Sales | race=White | relationship=Husband | workclass=Private,age=60-64 | native-country=North-America,1153,1153,1,1,1,1152,0.999133,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
23761,age=47 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=34458 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Farming-fishing | race=White | relationship=Husband | workclass=Private,age=47 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=34458 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Farming-fishing | race=White | relationship=Husband | workclass=Private,age=45-49 | native-country=North-America,2814,2814,1,1,1,2813,0.999645,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
32181,age=43 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=163434 | hours-per-week=55 | marital-status=Married-civ-spouse | occupation=Protective-serv | race=White | relationship=Husband | workclass=Local-gov,age=43 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=163434 | hours-per-week=55 | marital-status=Married-civ-spouse | occupation=Protective-serv | race=White | relationship=Husband | workclass=Local-gov,age=40-44 | native-country=North-America,3329,3329,1,1,1,3328,0.9997,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
560,age=28 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=114053 | hours-per-week=55 | marital-status=Never-married | occupation=Transport-moving | race=White | relationship=Not-in-family | workclass=Private,age=28 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=114053 | hours-per-week=55 | marital-status=Never-married | occupation=Transport-moving | race=White | relationship=Not-in-family | workclass=Private,age=25-29 | native-country=North-America,3453,3453,1,1,1,3452,0.99971,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
3338,age=79 | sex=Female | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=144533 | hours-per-week=30 | marital-status=Widowed | occupation=? | race=Black | relationship=Not-in-family | workclass=?,age=79 | native-country=United-States,sex=Female | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=144533 | hours-per-week=30 | marital-status=Widowed | occupation=? | race=Black | relationship=Not-in-family | workclass=?,age=75-79 | native-country=North-America,152,152,1,1,1,151,0.993421,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
