target_id,ground_truth_member,predicted_member,known_qids,qid_filter_qids,refine_qids,stage1_equivalence_class_size,compatible_candidate_count,reduced_equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,compatible_candidate_fraction,target_present_in_anonymized,true_record_in_stage1_class,true_record_in_reduced_class,decision_reason,known_age,known_sex,known_race,known_marital-status,known_relationship
9778,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,1876,1049,1049,827,0.440832,0.03500634051925516,False,,,has_candidate=True;compatible_candidate_count=1049;compatible_fraction=0.035006;fraction_ok=True,67,Male,White,Married-civ-spouse,Husband
25800,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,4106,2182,2182,1924,0.468583,0.07281585797236868,False,,,has_candidate=True;compatible_candidate_count=2182;compatible_fraction=0.072816;fraction_ok=True,54,Male,White,Married-civ-spouse,Husband
2647,0,0,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,4106,0,0,4106,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,50,Male,Other,Married-civ-spouse,Husband
22436,1,0,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,3359,3359,4692,0.582785,0.11209370620036041,True,True,True,has_candidate=True;compatible_candidate_count=3359;compatible_fraction=0.112094;fraction_ok=False,31,Male,White,Married-civ-spouse,Husband
12774,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,817,817,6537,0.888904,0.027264232797170128,False,,,has_candidate=True;compatible_candidate_count=817;compatible_fraction=0.027264;fraction_ok=True,24,Female,White,Never-married,Not-in-family
31054,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,4106,2182,2182,1924,0.468583,0.07281585797236868,False,,,has_candidate=True;compatible_candidate_count=2182;compatible_fraction=0.072816;fraction_ok=True,50,Male,White,Married-civ-spouse,Husband
22304,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,402,402,7649,0.950068,0.013415203897750784,False,,,has_candidate=True;compatible_candidate_count=402;compatible_fraction=0.013415;fraction_ok=True,32,Female,White,Never-married,Not-in-family
4845,0,0,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,3359,3359,4692,0.582785,0.11209370620036041,False,,,has_candidate=True;compatible_candidate_count=3359;compatible_fraction=0.112094;fraction_ok=False,36,Male,White,Married-civ-spouse,Husband
17213,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,4106,205,205,3901,0.950073,0.00684108656477341,False,,,has_candidate=True;compatible_candidate_count=205;compatible_fraction=0.006841;fraction_ok=True,58,Male,White,Divorced,Not-in-family
10814,1,0,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,6745,3214,3214,3531,0.523499,0.10725488887405726,True,True,True,has_candidate=True;compatible_candidate_count=3214;compatible_fraction=0.107255;fraction_ok=False,44,Male,White,Married-civ-spouse,Husband
31368,0,0,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,0,0,7354,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,27,Male,Other,Married-civ-spouse,Other-relative
24006,0,0,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,0,0,7354,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,29,Female,Asian-Pac-Islander,Never-married,Unmarried
24371,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,4106,2182,2182,1924,0.468583,0.07281585797236868,True,True,True,has_candidate=True;compatible_candidate_count=2182;compatible_fraction=0.072816;fraction_ok=True,54,Male,White,Married-civ-spouse,Husband
9192,0,0,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,3359,3359,4692,0.582785,0.11209370620036041,False,,,has_candidate=True;compatible_candidate_count=3359;compatible_fraction=0.112094;fraction_ok=False,36,Male,White,Married-civ-spouse,Husband
12154,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,80,80,7971,0.990063,0.002669692317960355,False,,,has_candidate=True;compatible_candidate_count=80;compatible_fraction=0.002670;fraction_ok=True,37,Female,White,Never-married,Unmarried
17362,1,0,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,3359,3359,4692,0.582785,0.11209370620036041,True,True,True,has_candidate=True;compatible_candidate_count=3359;compatible_fraction=0.112094;fraction_ok=False,30,Male,White,Married-civ-spouse,Husband
17637,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,817,817,6537,0.888904,0.027264232797170128,True,True,True,has_candidate=True;compatible_candidate_count=817;compatible_fraction=0.027264;fraction_ok=True,23,Female,White,Never-married,Not-in-family
3131,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,155,155,7199,0.978923,0.005172528866048188,True,True,True,has_candidate=True;compatible_candidate_count=155;compatible_fraction=0.005173;fraction_ok=True,25,Male,Black,Never-married,Own-child
14129,1,0,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,6745,3214,3214,3531,0.523499,0.10725488887405726,True,True,True,has_candidate=True;compatible_candidate_count=3214;compatible_fraction=0.107255;fraction_ok=False,48,Male,White,Married-civ-spouse,Husband
27081,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,1876,29,29,1847,0.984542,0.0009677634652606287,False,,,has_candidate=True;compatible_candidate_count=29;compatible_fraction=0.000968;fraction_ok=True,62,Male,White,Never-married,Not-in-family
11163,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,16,16,7338,0.997824,0.0005339384635920711,False,,,has_candidate=True;compatible_candidate_count=16;compatible_fraction=0.000534;fraction_ok=True,23,Male,Amer-Indian-Eskimo,Never-married,Own-child
9363,1,0,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,3359,3359,4692,0.582785,0.11209370620036041,True,True,True,has_candidate=True;compatible_candidate_count=3359;compatible_fraction=0.112094;fraction_ok=False,38,Male,White,Married-civ-spouse,Husband
22413,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,4106,2182,2182,1924,0.468583,0.07281585797236868,False,,,has_candidate=True;compatible_candidate_count=2182;compatible_fraction=0.072816;fraction_ok=True,55,Male,White,Married-civ-spouse,Husband
873,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,4106,72,72,4034,0.982465,0.0024027230861643194,False,,,has_candidate=True;compatible_candidate_count=72;compatible_fraction=0.002403;fraction_ok=True,51,Male,Asian-Pac-Islander,Married-civ-spouse,Husband
29363,0,0,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,6745,3214,3214,3531,0.523499,0.10725488887405726,False,,,has_candidate=True;compatible_candidate_count=3214;compatible_fraction=0.107255;fraction_ok=False,46,Male,White,Married-civ-spouse,Husband
26170,1,0,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,6745,3214,3214,3531,0.523499,0.10725488887405726,True,True,True,has_candidate=True;compatible_candidate_count=3214;compatible_fraction=0.107255;fraction_ok=False,47,Male,White,Married-civ-spouse,Husband
23458,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,6,6,7348,0.999184,0.00020022692384702662,False,,,has_candidate=True;compatible_candidate_count=6;compatible_fraction=0.000200;fraction_ok=True,24,Female,Asian-Pac-Islander,Never-married,Own-child
18023,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,1876,1049,1049,827,0.440832,0.03500634051925516,True,True,True,has_candidate=True;compatible_candidate_count=1049;compatible_fraction=0.035006;fraction_ok=True,63,Male,White,Married-civ-spouse,Husband
18920,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,6745,301,301,6444,0.955374,0.010044717346325836,False,,,has_candidate=True;compatible_candidate_count=301;compatible_fraction=0.010045;fraction_ok=True,45,Female,White,Divorced,Not-in-family
10747,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,6745,49,49,6696,0.992735,0.0016351865447507175,False,,,has_candidate=True;compatible_candidate_count=49;compatible_fraction=0.001635;fraction_ok=True,48,Female,White,Widowed,Unmarried
5604,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,163,163,7191,0.977835,0.005439498097844223,False,,,has_candidate=True;compatible_candidate_count=163;compatible_fraction=0.005439;fraction_ok=True,23,Male,White,Never-married,Other-relative
28012,1,0,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,3359,3359,4692,0.582785,0.11209370620036041,True,True,True,has_candidate=True;compatible_candidate_count=3359;compatible_fraction=0.112094;fraction_ok=False,35,Male,White,Married-civ-spouse,Husband
12092,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,4106,2182,2182,1924,0.468583,0.07281585797236868,False,,,has_candidate=True;compatible_candidate_count=2182;compatible_fraction=0.072816;fraction_ok=True,52,Male,White,Married-civ-spouse,Husband
23825,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,1876,1049,1049,827,0.440832,0.03500634051925516,True,True,True,has_candidate=True;compatible_candidate_count=1049;compatible_fraction=0.035006;fraction_ok=True,62,Male,White,Married-civ-spouse,Husband
19083,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,1876,1049,1049,827,0.440832,0.03500634051925516,False,,,has_candidate=True;compatible_candidate_count=1049;compatible_fraction=0.035006;fraction_ok=True,61,Male,White,Married-civ-spouse,Husband
16054,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,6745,244,244,6501,0.963825,0.008142561569779083,False,,,has_candidate=True;compatible_candidate_count=244;compatible_fraction=0.008143;fraction_ok=True,42,Male,White,Never-married,Not-in-family
6948,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,1876,99,99,1777,0.947228,0.0033037442434759394,False,,,has_candidate=True;compatible_candidate_count=99;compatible_fraction=0.003304;fraction_ok=True,60,Female,White,Divorced,Not-in-family
13936,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,36,36,8015,0.995529,0.0012013615430821597,True,True,True,has_candidate=True;compatible_candidate_count=36;compatible_fraction=0.001201;fraction_ok=True,31,Male,White,Never-married,Other-relative
31121,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,679,679,7372,0.915663,0.022659013548688513,True,True,True,has_candidate=True;compatible_candidate_count=679;compatible_fraction=0.022659;fraction_ok=True,35,Male,White,Never-married,Not-in-family
23735,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,4106,72,72,4034,0.982465,0.0024027230861643194,True,True,True,has_candidate=True;compatible_candidate_count=72;compatible_fraction=0.002403;fraction_ok=True,57,Male,Asian-Pac-Islander,Married-civ-spouse,Husband
34,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,75,75,7279,0.989801,0.002502836548087833,True,True,True,has_candidate=True;compatible_candidate_count=75;compatible_fraction=0.002503;fraction_ok=True,22,Male,Black,Married-civ-spouse,Husband
15094,1,0,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,3359,3359,4692,0.582785,0.11209370620036041,True,True,True,has_candidate=True;compatible_candidate_count=3359;compatible_fraction=0.112094;fraction_ok=False,36,Male,White,Married-civ-spouse,Husband
4629,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,6745,317,317,6428,0.953002,0.010578655809917906,True,True,True,has_candidate=True;compatible_candidate_count=317;compatible_fraction=0.010579;fraction_ok=True,45,Female,White,Married-civ-spouse,Wife
15944,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,1876,1049,1049,827,0.440832,0.03500634051925516,True,True,True,has_candidate=True;compatible_candidate_count=1049;compatible_fraction=0.035006;fraction_ok=True,60,Male,White,Married-civ-spouse,Husband
7327,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,4106,2182,2182,1924,0.468583,0.07281585797236868,False,,,has_candidate=True;compatible_candidate_count=2182;compatible_fraction=0.072816;fraction_ok=True,53,Male,White,Married-civ-spouse,Husband
30211,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,4106,2182,2182,1924,0.468583,0.07281585797236868,True,True,True,has_candidate=True;compatible_candidate_count=2182;compatible_fraction=0.072816;fraction_ok=True,56,Male,White,Married-civ-spouse,Husband
28395,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,82,82,7969,0.989815,0.002736434625909364,False,,,has_candidate=True;compatible_candidate_count=82;compatible_fraction=0.002736;fraction_ok=True,36,Male,Black,Never-married,Not-in-family
14244,0,0,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,6745,3214,3214,3531,0.523499,0.10725488887405726,False,,,has_candidate=True;compatible_candidate_count=3214;compatible_fraction=0.107255;fraction_ok=False,41,Male,White,Married-civ-spouse,Husband
27958,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,679,679,7372,0.915663,0.022659013548688513,False,,,has_candidate=True;compatible_candidate_count=679;compatible_fraction=0.022659;fraction_ok=True,31,Male,White,Never-married,Not-in-family
20988,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,4106,2182,2182,1924,0.468583,0.07281585797236868,False,,,has_candidate=True;compatible_candidate_count=2182;compatible_fraction=0.072816;fraction_ok=True,50,Male,White,Married-civ-spouse,Husband
11149,1,0,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,6745,3214,3214,3531,0.523499,0.10725488887405726,True,True,True,has_candidate=True;compatible_candidate_count=3214;compatible_fraction=0.107255;fraction_ok=False,42,Male,White,Married-civ-spouse,Husband
5121,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,4106,2182,2182,1924,0.468583,0.07281585797236868,False,,,has_candidate=True;compatible_candidate_count=2182;compatible_fraction=0.072816;fraction_ok=True,50,Male,White,Married-civ-spouse,Husband
30378,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,116,116,7238,0.984226,0.003871053861042515,True,True,True,has_candidate=True;compatible_candidate_count=116;compatible_fraction=0.003871;fraction_ok=True,22,Female,Black,Never-married,Own-child
8621,1,0,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,3359,3359,4692,0.582785,0.11209370620036041,True,True,True,has_candidate=True;compatible_candidate_count=3359;compatible_fraction=0.112094;fraction_ok=False,39,Male,White,Married-civ-spouse,Husband
10152,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,2,2,7352,0.999728,6.674230794900888e-05,False,,,has_candidate=True;compatible_candidate_count=2;compatible_fraction=0.000067;fraction_ok=True,29,Female,Amer-Indian-Eskimo,Divorced,Not-in-family
1427,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,47,47,8004,0.994162,0.0015684442368017087,False,,,has_candidate=True;compatible_candidate_count=47;compatible_fraction=0.001568;fraction_ok=True,39,Female,Black,Married-civ-spouse,Wife
489,1,0,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,3359,3359,4692,0.582785,0.11209370620036041,True,True,True,has_candidate=True;compatible_candidate_count=3359;compatible_fraction=0.112094;fraction_ok=False,38,Male,White,Married-civ-spouse,Husband
17592,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,4106,248,248,3858,0.939601,0.008276046185677101,True,True,True,has_candidate=True;compatible_candidate_count=248;compatible_fraction=0.008276;fraction_ok=True,55,Female,White,Divorced,Not-in-family
22695,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,67,67,7984,0.991678,0.0022358673162917973,False,,,has_candidate=True;compatible_candidate_count=67;compatible_fraction=0.002236;fraction_ok=True,33,Female,White,Separated,Unmarried
9999,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,347,347,7704,0.9569,0.01157979042915304,True,True,True,has_candidate=True;compatible_candidate_count=347;compatible_fraction=0.011580;fraction_ok=True,39,Female,White,Divorced,Unmarried
16485,0,0,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,3359,3359,4692,0.582785,0.11209370620036041,False,,,has_candidate=True;compatible_candidate_count=3359;compatible_fraction=0.112094;fraction_ok=False,38,Male,White,Married-civ-spouse,Husband
21379,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,817,817,6537,0.888904,0.027264232797170128,False,,,has_candidate=True;compatible_candidate_count=817;compatible_fraction=0.027264;fraction_ok=True,26,Female,White,Never-married,Not-in-family
13053,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,65,65,7289,0.991161,0.0021691250083427883,False,,,has_candidate=True;compatible_candidate_count=65;compatible_fraction=0.002169;fraction_ok=True,24,Female,Black,Never-married,Not-in-family
27482,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,213,213,7838,0.973544,0.007108055796569445,True,True,True,has_candidate=True;compatible_candidate_count=213;compatible_fraction=0.007108;fraction_ok=True,34,Female,White,Divorced,Not-in-family
20032,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,168,168,7883,0.979133,0.005606353867716745,True,True,True,has_candidate=True;compatible_candidate_count=168;compatible_fraction=0.005606;fraction_ok=True,34,Male,Black,Married-civ-spouse,Husband
15354,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,841,841,6513,0.88564,0.028065140492558233,True,True,True,has_candidate=True;compatible_candidate_count=841;compatible_fraction=0.028065;fraction_ok=True,20,Female,White,Never-married,Own-child
807,1,0,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,3359,3359,4692,0.582785,0.11209370620036041,True,True,True,has_candidate=True;compatible_candidate_count=3359;compatible_fraction=0.112094;fraction_ok=False,33,Male,White,Married-civ-spouse,Husband
16715,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,6745,362,362,6383,0.946331,0.012080357738770607,True,True,True,has_candidate=True;compatible_candidate_count=362;compatible_fraction=0.012080;fraction_ok=True,41,Male,White,Divorced,Not-in-family
23372,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,1141,1141,6213,0.844846,0.038076486684909566,False,,,has_candidate=True;compatible_candidate_count=1141;compatible_fraction=0.038076;fraction_ok=True,22,Male,White,Never-married,Own-child
8023,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,6745,201,201,6544,0.9702,0.006707601948875392,False,,,has_candidate=True;compatible_candidate_count=201;compatible_fraction=0.006708;fraction_ok=True,42,Male,Black,Married-civ-spouse,Husband
9831,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,1876,29,29,1847,0.984542,0.0009677634652606287,False,,,has_candidate=True;compatible_candidate_count=29;compatible_fraction=0.000968;fraction_ok=True,67,Male,White,Never-married,Not-in-family
31587,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,220,220,7134,0.970084,0.007341653874390976,True,True,True,has_candidate=True;compatible_candidate_count=220;compatible_fraction=0.007342;fraction_ok=True,29,Female,White,Married-civ-spouse,Wife
