target_id,candidate_record_id,candidate_sensitive_value,candidate_qid_matched_attr_count,candidate_qid_exact_match_count,candidate_qid_generalized_match_count,candidate_qid_suppressed_match_count,candidate_refine_exact_match_count,candidate_refine_privjedai_fuzzy_match_count,candidate_total_matched_attr_count,candidate_is_true_record
2261,2261,<=50K,4,1,3,0,10,0,14,True
9516,9516,>50K,4,1,3,0,10,0,14,True
2529,2529,>50K,4,1,3,0,10,0,14,True
11254,11254,>50K,4,1,3,0,10,0,14,True
7855,7855,<=50K,4,1,3,0,10,0,14,True
13654,13654,>50K,4,1,3,0,10,0,14,True
14136,14136,<=50K,4,1,3,0,10,0,14,True
28656,28656,<=50K,4,1,3,0,10,0,14,True
23723,23723,<=50K,4,1,3,0,10,0,14,True
28536,28536,>50K,4,1,3,0,10,0,14,True
31229,31229,>50K,4,0,4,0,10,0,14,True
9047,9047,<=50K,4,0,4,0,10,0,14,True
31478,31478,<=50K,4,1,3,0,10,0,14,True
8857,8857,>50K,4,1,3,0,10,0,14,True
10699,10699,<=50K,4,0,4,0,10,0,14,True
11112,11112,<=50K,4,1,3,0,10,0,14,True
3979,3979,<=50K,4,1,3,0,10,0,14,True
26440,26440,>50K,4,1,3,0,10,0,14,True
29292,29292,>50K,4,1,3,0,10,0,14,True
16877,16877,<=50K,4,1,3,0,10,0,14,True
28701,28701,<=50K,4,1,3,0,10,0,14,True
21144,21144,<=50K,4,1,3,0,10,0,14,True
25911,25911,>50K,4,1,3,0,10,0,14,True
24724,24724,<=50K,4,1,3,0,10,0,14,True
31399,31399,<=50K,4,1,3,0,10,0,14,True
16698,16698,<=50K,4,1,3,0,10,0,14,True
31915,31915,<=50K,4,0,4,0,10,0,14,True
32080,32080,<=50K,4,1,3,0,10,0,14,True
25721,25721,<=50K,4,1,3,0,10,0,14,True
11913,11913,<=50K,4,1,3,0,10,0,14,True
21256,21256,<=50K,4,0,4,0,10,0,14,True
7287,7287,>50K,4,1,3,0,10,0,14,True
17452,17452,<=50K,4,0,4,0,10,0,14,True
21700,21700,<=50K,4,1,3,0,10,0,14,True
9262,9262,<=50K,4,1,3,0,10,0,14,True
30512,30512,<=50K,4,1,3,0,10,0,14,True
28023,28023,<=50K,4,1,3,0,10,0,14,True
24556,24556,>50K,4,1,3,0,10,0,14,True
31018,31018,<=50K,4,1,3,0,10,0,14,True
27337,27337,<=50K,4,0,4,0,10,0,14,True
28176,28176,>50K,4,1,3,0,10,0,14,True
30681,30681,>50K,4,1,3,0,10,0,14,True
22941,22941,<=50K,4,1,3,0,10,0,14,True
9273,9273,>50K,4,1,3,0,10,0,14,True
5734,5734,<=50K,4,1,3,0,10,0,14,True
4147,4147,<=50K,4,1,3,0,10,0,14,True
27637,27637,>50K,4,1,3,0,10,0,14,True
24742,24742,>50K,4,1,3,0,10,0,14,True
22585,22585,<=50K,4,0,4,0,10,0,14,True
27923,27923,>50K,4,1,3,0,10,0,14,True
9822,9822,>50K,4,1,3,0,10,0,14,True
31289,31289,<=50K,4,1,3,0,10,0,14,True
23714,23714,<=50K,4,1,3,0,10,0,14,True
17705,17705,<=50K,4,1,3,0,10,0,14,True
14236,14236,>50K,4,1,3,0,10,0,14,True
5236,5236,>50K,4,1,3,0,10,0,14,True
14883,14883,>50K,4,1,3,0,10,0,14,True
11148,11148,<=50K,4,1,3,0,10,0,14,True
7617,7617,<=50K,4,1,3,0,10,0,14,True
24946,24946,<=50K,4,1,3,0,10,0,14,True
16903,16903,>50K,4,1,3,0,10,0,14,True
23789,23789,>50K,4,1,3,0,10,0,14,True
10584,10584,<=50K,4,1,3,0,10,0,14,True
12199,29225,<=50K,4,1,3,0,10,0,14,False
12199,12199,<=50K,4,1,3,0,10,0,14,True
1827,1827,<=50K,4,0,4,0,10,0,14,True
26118,26118,>50K,4,1,3,0,10,0,14,True
7870,7870,>50K,4,1,3,0,10,0,14,True
4208,4208,>50K,4,1,3,0,10,0,14,True
7744,7744,<=50K,4,1,3,0,10,0,14,True
17042,17042,>50K,4,1,3,0,10,0,14,True
30772,30772,<=50K,4,1,3,0,10,0,14,True
15905,15905,<=50K,4,1,3,0,10,0,14,True
8566,8566,>50K,4,1,3,0,10,0,14,True
21337,21337,<=50K,4,1,3,0,10,0,14,True
32121,32121,<=50K,4,1,3,0,10,0,14,True
20377,20377,>50K,4,1,3,0,10,0,14,True
4056,4056,>50K,4,1,3,0,10,0,14,True
32540,32540,<=50K,4,1,3,0,10,0,14,True
23326,23326,<=50K,4,1,3,0,10,0,14,True
6660,6660,>50K,4,1,3,0,10,0,14,True
1477,1477,<=50K,4,1,3,0,10,0,14,True
3884,3884,>50K,4,1,3,0,10,0,14,True
31905,31905,<=50K,4,1,3,0,10,0,14,True
13859,13859,<=50K,4,1,3,0,10,0,14,True
7420,7420,>50K,4,1,3,0,10,0,14,True
12614,12614,<=50K,4,0,4,0,10,0,14,True
5033,5033,>50K,4,1,3,0,10,0,14,True
11541,11541,>50K,4,1,3,0,10,0,14,True
7984,7984,>50K,4,1,3,0,10,0,14,True
17455,17455,<=50K,4,1,3,0,10,0,14,True
3222,3222,<=50K,4,1,3,0,10,0,14,True
19447,19447,<=50K,4,1,3,0,10,0,14,True
5555,5555,>50K,4,1,3,0,10,0,14,True
12355,12355,>50K,4,1,3,0,10,0,14,True
5387,5387,<=50K,4,1,3,0,10,0,14,True
8140,8140,<=50K,4,1,3,0,10,0,14,True
28352,28352,<=50K,4,1,3,0,10,0,14,True
17292,17292,<=50K,4,1,3,0,10,0,14,True
22095,22095,<=50K,4,1,3,0,10,0,14,True
2423,2423,<=50K,4,1,3,0,10,0,14,True
211,19387,>50K,4,1,3,0,10,0,14,False
211,211,>50K,4,1,3,0,10,0,14,True
28373,28373,<=50K,4,1,3,0,10,0,14,True
31345,31345,<=50K,4,1,3,0,10,0,14,True
17157,17157,<=50K,4,1,3,0,10,0,14,True
977,977,>50K,4,1,3,0,10,0,14,True
7331,7331,<=50K,4,1,3,0,10,0,14,True
23122,23122,<=50K,4,0,4,0,10,0,14,True
17199,17199,<=50K,4,1,3,0,10,0,14,True
18388,18388,<=50K,4,1,3,0,10,0,14,True
17188,17188,<=50K,4,1,3,0,10,0,14,True
20989,20989,<=50K,4,1,3,0,10,0,14,True
9674,9674,<=50K,4,1,3,0,10,0,14,True
6843,6843,>50K,4,1,3,0,10,0,14,True
22862,22862,<=50K,4,1,3,0,10,0,14,True
28769,28769,<=50K,4,0,4,0,10,0,14,True
15186,15186,>50K,4,1,3,0,10,0,14,True
30969,30969,>50K,4,1,3,0,10,0,14,True
22487,22487,<=50K,4,0,4,0,10,0,14,True
25757,25757,<=50K,4,0,4,0,10,0,14,True
28925,28925,>50K,4,0,4,0,10,0,14,True
11614,11614,<=50K,4,1,3,0,10,0,14,True
8280,8280,<=50K,4,1,3,0,10,0,14,True
15510,15510,<=50K,4,1,3,0,10,0,14,True
9571,9571,<=50K,4,1,3,0,10,0,14,True
19551,19551,<=50K,4,1,3,0,10,0,14,True
31711,31711,<=50K,4,1,3,0,10,0,14,True
368,368,>50K,4,1,3,0,10,0,14,True
23836,23836,<=50K,4,1,3,0,10,0,14,True
14440,14440,>50K,4,1,3,0,10,0,14,True
1236,1236,<=50K,4,1,3,0,10,0,14,True
27219,27219,<=50K,4,1,3,0,10,0,14,True
5378,5378,<=50K,4,1,3,0,10,0,14,True
13404,13404,<=50K,4,1,3,0,10,0,14,True
19248,19248,<=50K,4,1,3,0,10,0,14,True
16949,16949,<=50K,4,1,3,0,10,0,14,True
3304,3304,<=50K,4,1,3,0,10,0,14,True
28763,28763,<=50K,4,1,3,0,10,0,14,True
30263,30263,<=50K,4,1,3,0,10,0,14,True
19368,19368,>50K,4,1,3,0,10,0,14,True
4938,4938,<=50K,4,1,3,0,10,0,14,True
3728,3728,<=50K,4,1,3,0,10,0,14,True
107,107,<=50K,4,1,3,0,10,0,14,True
14264,14264,<=50K,4,1,3,0,10,0,14,True
30440,30440,<=50K,4,1,3,0,10,0,14,True
3810,3810,<=50K,4,0,4,0,10,0,14,True
25158,25158,>50K,4,0,4,0,10,0,14,True
31933,31933,<=50K,4,1,3,0,10,0,14,True
16410,16410,<=50K,4,1,3,0,10,0,14,True
1374,1374,<=50K,4,1,3,0,10,0,14,True
21327,21327,<=50K,4,1,3,0,10,0,14,True
18143,18143,>50K,4,1,3,0,10,0,14,True
2168,2168,<=50K,4,1,3,0,10,0,14,True
16560,16560,<=50K,4,0,4,0,10,0,14,True
11579,11579,<=50K,4,1,3,0,10,0,14,True
11020,11020,<=50K,4,1,3,0,10,0,14,True
12986,12986,>50K,4,1,3,0,10,0,14,True
27678,27678,>50K,4,1,3,0,10,0,14,True
31914,31914,>50K,4,1,3,0,10,0,14,True
16854,16854,<=50K,4,0,4,0,10,0,14,True
30000,30000,<=50K,4,1,3,0,10,0,14,True
25132,25132,<=50K,4,1,3,0,10,0,14,True
4278,4278,<=50K,4,1,3,0,10,0,14,True
18688,18688,<=50K,4,1,3,0,10,0,14,True
13531,13531,<=50K,4,1,3,0,10,0,14,True
9379,9379,<=50K,4,1,3,0,10,0,14,True
4737,4737,<=50K,4,1,3,0,10,0,14,True
18841,18841,<=50K,4,1,3,0,10,0,14,True
32083,32083,<=50K,4,0,4,0,10,0,14,True
25504,25504,<=50K,4,0,4,0,10,0,14,True
3308,3308,<=50K,4,0,4,0,10,0,14,True
3732,3732,>50K,4,1,3,0,10,0,14,True
1742,1742,<=50K,4,1,3,0,10,0,14,True
18479,18479,>50K,4,1,3,0,10,0,14,True
32020,32020,<=50K,4,1,3,0,10,0,14,True
20289,20289,<=50K,4,0,4,0,10,0,14,True
21791,21791,<=50K,4,1,3,0,10,0,14,True
1496,1496,>50K,4,1,3,0,10,0,14,True
4135,4135,<=50K,4,0,4,0,10,0,14,True
19322,19322,<=50K,4,0,4,0,10,0,14,True
24217,24217,<=50K,4,1,3,0,10,0,14,True
31834,31834,<=50K,4,1,3,0,10,0,14,True
16975,16975,<=50K,4,0,4,0,10,0,14,True
16975,18555,<=50K,4,0,4,0,10,0,14,False
8262,8262,>50K,4,0,4,0,10,0,14,True
30865,30865,<=50K,4,1,3,0,10,0,14,True
18732,18732,<=50K,4,1,3,0,10,0,14,True
3807,3807,<=50K,4,1,3,0,10,0,14,True
1107,1107,<=50K,4,1,3,0,10,0,14,True
27793,27793,<=50K,4,1,3,0,10,0,14,True
27668,27668,<=50K,4,1,3,0,10,0,14,True
16328,16328,<=50K,4,0,4,0,10,0,14,True
30331,30331,<=50K,4,1,3,0,10,0,14,True
12343,12343,<=50K,4,1,3,0,10,0,14,True
2861,2861,<=50K,4,1,3,0,10,0,14,True
11917,11917,<=50K,4,1,3,0,10,0,14,True
17459,17459,<=50K,4,1,3,0,10,0,14,True
22493,22493,<=50K,4,1,3,0,10,0,14,True
27908,27908,>50K,4,1,3,0,10,0,14,True
22772,22772,<=50K,4,1,3,0,10,0,14,True
1601,1601,<=50K,4,1,3,0,10,0,14,True
30513,30513,<=50K,4,1,3,0,10,0,14,True
27786,27786,<=50K,4,0,4,0,10,0,14,True
8957,8957,<=50K,4,1,3,0,10,0,14,True
15862,15862,<=50K,4,1,3,0,10,0,14,True
8578,8578,<=50K,4,1,3,0,10,0,14,True
6968,1086,<=50K,4,1,3,0,10,0,14,False
6968,6968,<=50K,4,1,3,0,10,0,14,True
1258,1258,>50K,4,1,3,0,10,0,14,True
21509,21509,<=50K,4,1,3,0,10,0,14,True
15955,15955,>50K,4,1,3,0,10,0,14,True
26606,26606,<=50K,4,0,4,0,10,0,14,True
30441,30441,<=50K,4,0,4,0,10,0,14,True
17073,17073,<=50K,4,0,4,0,10,0,14,True
13309,13309,<=50K,4,0,4,0,10,0,14,True
24447,24447,<=50K,4,1,3,0,10,0,14,True
23826,23826,<=50K,4,1,3,0,10,0,14,True
20886,20886,<=50K,4,1,3,0,10,0,14,True
14241,14241,<=50K,4,1,3,0,10,0,14,True
18699,18699,<=50K,4,1,3,0,10,0,14,True
12777,12777,<=50K,4,1,3,0,10,0,14,True
9906,9906,>50K,4,1,3,0,10,0,14,True
7288,7288,<=50K,4,1,3,0,10,0,14,True
29893,29893,<=50K,4,1,3,0,10,0,14,True
22991,22991,>50K,4,1,3,0,10,0,14,True
30065,30065,<=50K,4,1,3,0,10,0,14,True
29257,29257,<=50K,4,1,3,0,10,0,14,True
14036,14036,>50K,4,1,3,0,10,0,14,True
31868,31868,<=50K,4,1,3,0,10,0,14,True
4518,4518,>50K,4,1,3,0,10,0,14,True
32048,32048,<=50K,4,0,4,0,10,0,14,True
18184,18184,<=50K,4,1,3,0,10,0,14,True
18328,18328,>50K,4,1,3,0,10,0,14,True
10260,10260,<=50K,4,1,3,0,10,0,14,True
12893,12893,<=50K,4,1,3,0,10,0,14,True
23646,23646,<=50K,4,1,3,0,10,0,14,True
15766,15766,<=50K,4,1,3,0,10,0,14,True
16062,16062,>50K,4,1,3,0,10,0,14,True
31896,31896,<=50K,4,1,3,0,10,0,14,True
15952,15952,<=50K,4,0,4,0,10,0,14,True
26655,26655,<=50K,4,1,3,0,10,0,14,True
29656,29656,<=50K,4,1,3,0,10,0,14,True
19866,19866,>50K,4,1,3,0,10,0,14,True
12644,12644,<=50K,4,1,3,0,10,0,14,True
32361,32361,<=50K,4,1,3,0,10,0,14,True
16667,16667,>50K,4,1,3,0,10,0,14,True
16567,16567,<=50K,4,1,3,0,10,0,14,True
22847,22847,>50K,4,1,3,0,10,0,14,True
30774,30774,<=50K,4,1,3,0,10,0,14,True
3073,3073,<=50K,4,0,4,0,10,0,14,True
12695,12695,<=50K,4,1,3,0,10,0,14,True
24450,24450,>50K,4,1,3,0,10,0,14,True
30678,30678,<=50K,4,1,3,0,10,0,14,True
23720,23720,<=50K,4,1,3,0,10,0,14,True
22314,22314,<=50K,4,1,3,0,10,0,14,True
5582,5582,>50K,4,1,3,0,10,0,14,True
30665,30665,>50K,4,1,3,0,10,0,14,True
2963,2963,<=50K,4,1,3,0,10,0,14,True
13076,13076,<=50K,4,1,3,0,10,0,14,True
28784,28784,<=50K,4,0,4,0,10,0,14,True
5732,5732,<=50K,4,1,3,0,10,0,14,True
6165,6165,<=50K,4,1,3,0,10,0,14,True
18838,18838,<=50K,4,1,3,0,10,0,14,True
3447,3447,<=50K,4,1,3,0,10,0,14,True
5849,5849,<=50K,4,1,3,0,10,0,14,True
30673,30673,<=50K,4,1,3,0,10,0,14,True
20096,20096,>50K,4,1,3,0,10,0,14,True
20820,20820,>50K,4,1,3,0,10,0,14,True
7703,7703,<=50K,4,1,3,0,10,0,14,True
29575,29575,<=50K,4,1,3,0,10,0,14,True
4619,4619,<=50K,4,1,3,0,10,0,14,True
18509,18509,<=50K,4,0,4,0,10,0,14,True
28609,28609,<=50K,4,1,3,0,10,0,14,True
11861,11861,<=50K,4,1,3,0,10,0,14,True
4037,4037,<=50K,4,1,3,0,10,0,14,True
1853,1853,<=50K,4,1,3,0,10,0,14,True
29406,29406,>50K,4,0,4,0,10,0,14,True
17919,17919,<=50K,4,1,3,0,10,0,14,True
25396,25396,<=50K,4,1,3,0,10,0,14,True
7332,7332,<=50K,4,0,4,0,10,0,14,True
13009,13009,>50K,4,1,3,0,10,0,14,True
30079,30079,>50K,4,1,3,0,10,0,14,True
22036,22036,<=50K,4,1,3,0,10,0,14,True
21893,21893,<=50K,4,1,3,0,10,0,14,True
18899,18899,>50K,4,1,3,0,10,0,14,True
1755,1755,<=50K,4,1,3,0,10,0,14,True
21651,21651,<=50K,4,1,3,0,10,0,14,True
495,495,<=50K,4,1,3,0,10,0,14,True
5645,5645,<=50K,4,1,3,0,10,0,14,True
27168,27168,>50K,4,1,3,0,10,0,14,True
28803,28803,>50K,4,1,3,0,10,0,14,True
20580,20580,<=50K,4,1,3,0,10,0,14,True
30860,30860,<=50K,4,1,3,0,10,0,14,True
20856,20856,<=50K,4,1,3,0,10,0,14,True
16250,16250,<=50K,4,1,3,0,10,0,14,True
29183,29183,>50K,4,1,3,0,10,0,14,True
20426,20426,<=50K,4,1,3,0,10,0,14,True
21831,21831,>50K,4,1,3,0,10,0,14,True
4471,4471,>50K,4,1,3,0,10,0,14,True
26307,26307,<=50K,4,1,3,0,10,0,14,True
25077,25077,<=50K,4,1,3,0,10,0,14,True
29826,29826,>50K,4,1,3,0,10,0,14,True
17009,17009,<=50K,4,1,3,0,10,0,14,True
9115,9115,<=50K,4,1,3,0,10,0,14,True
12545,12545,<=50K,4,1,3,0,10,0,14,True
13492,13492,<=50K,4,1,3,0,10,0,14,True
15880,15880,>50K,4,1,3,0,10,0,14,True
8745,8745,<=50K,4,1,3,0,10,0,14,True
4661,4661,>50K,4,1,3,0,10,0,14,True
15971,15971,>50K,4,1,3,0,10,0,14,True
29474,29474,<=50K,4,1,3,0,10,0,14,True
29854,29854,<=50K,4,1,3,0,10,0,14,True
27521,27521,<=50K,4,1,3,0,10,0,14,True
249,249,<=50K,4,1,3,0,10,0,14,True
29600,29600,<=50K,4,0,4,0,10,0,14,True
14808,14808,<=50K,4,1,3,0,10,0,14,True
11702,11702,<=50K,4,1,3,0,10,0,14,True
2756,2756,>50K,4,1,3,0,10,0,14,True
28806,28806,<=50K,4,1,3,0,10,0,14,True
20450,20450,<=50K,4,0,4,0,10,0,14,True
28746,28746,>50K,4,1,3,0,10,0,14,True
766,766,<=50K,4,1,3,0,10,0,14,True
7187,7187,<=50K,4,1,3,0,10,0,14,True
28790,28790,>50K,4,1,3,0,10,0,14,True
28944,28944,>50K,4,1,3,0,10,0,14,True
26531,26531,<=50K,4,0,4,0,10,0,14,True
15920,15920,>50K,4,1,3,0,10,0,14,True
1586,1586,<=50K,4,1,3,0,10,0,14,True
31512,31512,>50K,4,1,3,0,10,0,14,True
8250,8250,<=50K,4,1,3,0,10,0,14,True
20859,20859,<=50K,4,0,4,0,10,0,14,True
31976,31976,<=50K,4,1,3,0,10,0,14,True
15516,15516,<=50K,4,1,3,0,10,0,14,True
16610,16610,<=50K,4,0,4,0,10,0,14,True
16966,16966,<=50K,4,1,3,0,10,0,14,True
19607,19607,>50K,4,1,3,0,10,0,14,True
11167,11167,<=50K,4,1,3,0,10,0,14,True
17860,17860,<=50K,4,1,3,0,10,0,14,True
20259,20259,<=50K,4,1,3,0,10,0,14,True
8194,8194,<=50K,4,1,3,0,10,0,14,True
20354,20354,<=50K,4,1,3,0,10,0,14,True
