target_id,known_values,qid_filter_values,refine_values,qid_exposed_values,qid_equivalence_class_size,stage1_equivalence_class_size,reduced_equivalence_class_size,stage2_equivalence_class_size,equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,true_record_in_qid_class,true_record_in_reduced_class,unique_reidentified,false_unique_match,true_sensitive_value,predicted_sensitive_top_value,predicted_sensitive_top_probability,true_sensitive_probability,sensitive_value_certain,n_distinct_sensitive_values,sensitive_distribution_json
13284,age=65 | sex=Female | race=White | occupation=Exec-managerial | workclass=Self-emp-not-inc | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=31740 | hours-per-week=45 | marital-status=Widowed | native-country=United-States | relationship=Unmarried,age=65 | race=White | occupation=Exec-managerial | workclass=Self-emp-not-inc,sex=Female | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=31740 | hours-per-week=45 | marital-status=Widowed | native-country=United-States | relationship=Unmarried,age=60-69 | race=White | occupation=Professional-managerial | workclass=Self-employed,120,120,1,1,1,119,0.991667,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
12376,age=32 | sex=Male | race=White | occupation=Tech-support | workclass=Private | capital-gain=0 | capital-loss=1902 | education=Bachelors | education-num=13 | fnlwgt=175856 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=32 | race=White | occupation=Tech-support | workclass=Private,sex=Male | capital-gain=0 | capital-loss=1902 | education=Bachelors | education-num=13 | fnlwgt=175856 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=30-39 | race=White | occupation=Professional-managerial | workclass=Private-sector,1542,1542,1,1,1,1541,0.999351,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
5575,age=58 | sex=Male | race=White | occupation=Farming-fishing | workclass=Self-emp-not-inc | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=54566 | hours-per-week=35 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=58 | race=White | occupation=Farming-fishing | workclass=Self-emp-not-inc,sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=54566 | hours-per-week=35 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=50-59 | race=White | occupation=Manual-support | workclass=Self-employed,88,88,1,1,1,87,0.988636,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
21989,age=37 | sex=Male | race=White | occupation=Craft-repair | workclass=Private | capital-gain=0 | capital-loss=0 | education=9th | education-num=5 | fnlwgt=112660 | hours-per-week=35 | marital-status=Divorced | native-country=United-States | relationship=Own-child,age=37 | race=White | occupation=Craft-repair | workclass=Private,sex=Male | capital-gain=0 | capital-loss=0 | education=9th | education-num=5 | fnlwgt=112660 | hours-per-week=35 | marital-status=Divorced | native-country=United-States | relationship=Own-child,age=30-39 | race=White | occupation=Manual-production | workclass=Private-sector,1650,1650,1,1,1,1649,0.999394,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
12788,age=24 | sex=Female | race=White | occupation=Prof-specialty | workclass=State-gov | capital-gain=0 | capital-loss=0 | education=Doctorate | education-num=16 | fnlwgt=208826 | hours-per-week=99 | marital-status=Never-married | native-country=England | relationship=Not-in-family,age=24 | race=White | occupation=Prof-specialty | workclass=State-gov,sex=Female | capital-gain=0 | capital-loss=0 | education=Doctorate | education-num=16 | fnlwgt=208826 | hours-per-week=99 | marital-status=Never-married | native-country=England | relationship=Not-in-family,age=20-29 | race=White | occupation=Professional-managerial | workclass=Government,267,267,1,1,1,266,0.996255,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
30735,age=42 | sex=Female | race=Asian-Pac-Islander | occupation=Adm-clerical | workclass=Private | capital-gain=0 | capital-loss=1887 | education=Bachelors | education-num=13 | fnlwgt=230959 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=Philippines | relationship=Wife,age=42 | race=Asian-Pac-Islander | occupation=Adm-clerical | workclass=Private,sex=Female | capital-gain=0 | capital-loss=1887 | education=Bachelors | education-num=13 | fnlwgt=230959 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=Philippines | relationship=Wife,age=40-49 | race=Non-White | occupation=Office-and-sales | workclass=Private-sector,139,139,1,1,1,138,0.992806,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
6600,age=33 | sex=Male | race=White | occupation=Sales | workclass=Private | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=198660 | hours-per-week=50 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=33 | race=White | occupation=Sales | workclass=Private,sex=Male | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=198660 | hours-per-week=50 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=30-39 | race=White | occupation=Office-and-sales | workclass=Private-sector,1137,1137,1,1,1,1136,0.99912,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
21928,age=42 | sex=Female | race=White | occupation=Machine-op-inspct | workclass=Private | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=194537 | hours-per-week=40 | marital-status=Divorced | native-country=United-States | relationship=Unmarried,age=42 | race=White | occupation=Machine-op-inspct | workclass=Private,sex=Female | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=194537 | hours-per-week=40 | marital-status=Divorced | native-country=United-States | relationship=Unmarried,age=40-49 | race=White | occupation=Manual-production | workclass=Private-sector,1144,1144,1,1,1,1143,0.999126,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
16205,age=36 | sex=Male | race=White | occupation=Machine-op-inspct | workclass=Private | capital-gain=0 | capital-loss=1887 | education=Some-college | education-num=10 | fnlwgt=99146 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=36 | race=White | occupation=Machine-op-inspct | workclass=Private,sex=Male | capital-gain=0 | capital-loss=1887 | education=Some-college | education-num=10 | fnlwgt=99146 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=30-39 | race=White | occupation=Manual-production | workclass=Private-sector,1650,1650,1,1,1,1649,0.999394,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
16974,age=29 | sex=Male | race=White | occupation=Craft-repair | workclass=Private | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=204984 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=29 | race=White | occupation=Craft-repair | workclass=Private,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=204984 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=20-29 | race=White | occupation=Manual-production | workclass=Private-sector,1304,1304,1,1,1,1303,0.999233,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
27950,age=42 | sex=Male | race=White | occupation=Craft-repair | workclass=Private | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=20809 | hours-per-week=75 | marital-status=Divorced | native-country=United-States | relationship=Not-in-family,age=42 | race=White | occupation=Craft-repair | workclass=Private,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=20809 | hours-per-week=75 | marital-status=Divorced | native-country=United-States | relationship=Not-in-family,age=40-49 | race=White | occupation=Manual-production | workclass=Private-sector,1144,1144,1,1,1,1143,0.999126,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
925,age=32 | sex=Male | race=White | occupation=Machine-op-inspct | workclass=Private | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=262153 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=32 | race=White | occupation=Machine-op-inspct | workclass=Private,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=262153 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=30-39 | race=White | occupation=Manual-production | workclass=Private-sector,1650,1650,1,1,1,1649,0.999394,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
3466,age=39 | sex=Male | race=White | occupation=Exec-managerial | workclass=Private | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=96452 | hours-per-week=55 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=39 | race=White | occupation=Exec-managerial | workclass=Private,sex=Male | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=96452 | hours-per-week=55 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=30-39 | race=White | occupation=Professional-managerial | workclass=Private-sector,1542,1542,1,1,1,1541,0.999351,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
22549,age=24 | sex=Male | race=White | occupation=Other-service | workclass=Private | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=215712 | hours-per-week=35 | marital-status=Never-married | native-country=United-States | relationship=Not-in-family,age=24 | race=White | occupation=Other-service | workclass=Private,sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=215712 | hours-per-week=35 | marital-status=Never-married | native-country=United-States | relationship=Not-in-family,age=20-29 | race=White | occupation=Service | workclass=Private-sector,785,785,1,1,1,784,0.998726,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
26689,age=40 | sex=Male | race=White | occupation=Protective-serv | workclass=Local-gov | capital-gain=0 | capital-loss=0 | education=Assoc-acdm | education-num=12 | fnlwgt=99185 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=40 | race=White | occupation=Protective-serv | workclass=Local-gov,sex=Male | capital-gain=0 | capital-loss=0 | education=Assoc-acdm | education-num=12 | fnlwgt=99185 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=40-49 | race=White | occupation=Service | workclass=Government,130,130,1,1,1,129,0.992308,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
9269,age=36 | sex=Male | race=White | occupation=Tech-support | workclass=Private | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=95336 | hours-per-week=45 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=36 | race=White | occupation=Tech-support | workclass=Private,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=95336 | hours-per-week=45 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=30-39 | race=White | occupation=Professional-managerial | workclass=Private-sector,1542,1542,1,1,1,1541,0.999351,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
26186,age=33 | sex=Male | race=White | occupation=Prof-specialty | workclass=Private | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=594187 | hours-per-week=45 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=33 | race=White | occupation=Prof-specialty | workclass=Private,sex=Male | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=594187 | hours-per-week=45 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=30-39 | race=White | occupation=Professional-managerial | workclass=Private-sector,1542,1542,1,1,1,1541,0.999351,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
18035,age=27 | sex=Male | race=White | occupation=Transport-moving | workclass=Private | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=155057 | hours-per-week=70 | marital-status=Never-married | native-country=United-States | relationship=Not-in-family,age=27 | race=White | occupation=Transport-moving | workclass=Private,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=155057 | hours-per-week=70 | marital-status=Never-married | native-country=United-States | relationship=Not-in-family,age=20-29 | race=White | occupation=Manual-production | workclass=Private-sector,1304,1304,1,1,1,1303,0.999233,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
1104,age=34 | sex=Female | race=White | occupation=Prof-specialty | workclass=Self-emp-not-inc | capital-gain=0 | capital-loss=0 | education=Assoc-acdm | education-num=12 | fnlwgt=196791 | hours-per-week=25 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Wife,age=34 | race=White | occupation=Prof-specialty | workclass=Self-emp-not-inc,sex=Female | capital-gain=0 | capital-loss=0 | education=Assoc-acdm | education-num=12 | fnlwgt=196791 | hours-per-week=25 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Wife,age=30-39 | race=White | occupation=Professional-managerial | workclass=Self-employed,268,268,1,1,1,267,0.996269,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
15549,age=52 | sex=Male | race=Black | occupation=Machine-op-inspct | workclass=Private | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=176134 | hours-per-week=48 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=52 | race=Black | occupation=Machine-op-inspct | workclass=Private,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=176134 | hours-per-week=48 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=50-59 | race=Non-White | occupation=Manual-production | workclass=Private-sector,88,88,1,1,1,87,0.988636,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
6826,age=68 | sex=Male | race=White | occupation=Transport-moving | workclass=Private | capital-gain=0 | capital-loss=0 | education=11th | education-num=7 | fnlwgt=284763 | hours-per-week=70 | marital-status=Divorced | native-country=United-States | relationship=Not-in-family,age=68 | race=White | occupation=Transport-moving | workclass=Private,sex=Male | capital-gain=0 | capital-loss=0 | education=11th | education-num=7 | fnlwgt=284763 | hours-per-week=70 | marital-status=Divorced | native-country=United-States | relationship=Not-in-family,age=60-69 | race=White | occupation=Manual-production | workclass=Private-sector,214,214,1,1,1,213,0.995327,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
26836,age=39 | sex=Male | race=White | occupation=Machine-op-inspct | workclass=Private | capital-gain=0 | capital-loss=2051 | education=HS-grad | education-num=9 | fnlwgt=136081 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=39 | race=White | occupation=Machine-op-inspct | workclass=Private,sex=Male | capital-gain=0 | capital-loss=2051 | education=HS-grad | education-num=9 | fnlwgt=136081 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=30-39 | race=White | occupation=Manual-production | workclass=Private-sector,1650,1650,1,1,1,1649,0.999394,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
32269,age=37 | sex=Female | race=Black | occupation=Sales | workclass=Private | capital-gain=0 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=249720 | hours-per-week=32 | marital-status=Married-spouse-absent | native-country=United-States | relationship=Unmarried,age=37 | race=Black | occupation=Sales | workclass=Private,sex=Female | capital-gain=0 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=249720 | hours-per-week=32 | marital-status=Married-spouse-absent | native-country=United-States | relationship=Unmarried,age=30-39 | race=Non-White | occupation=Office-and-sales | workclass=Private-sector,211,211,1,1,1,210,0.995261,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
27014,age=36 | sex=Male | race=White | occupation=Exec-managerial | workclass=State-gov | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=196348 | hours-per-week=60 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=36 | race=White | occupation=Exec-managerial | workclass=State-gov,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=196348 | hours-per-week=60 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=30-39 | race=White | occupation=Professional-managerial | workclass=Government,375,375,1,1,1,374,0.997333,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
21832,age=36 | sex=Male | race=White | occupation=Prof-specialty | workclass=Private | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=65624 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | relationship=Not-in-family,age=36 | race=White | occupation=Prof-specialty | workclass=Private,sex=Male | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=65624 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | relationship=Not-in-family,age=30-39 | race=White | occupation=Professional-managerial | workclass=Private-sector,1542,1542,1,1,1,1541,0.999351,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
27249,age=28 | sex=Male | race=Black | occupation=Tech-support | workclass=Private | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=51961 | hours-per-week=24 | marital-status=Never-married | native-country=United-States | relationship=Own-child,age=28 | race=Black | occupation=Tech-support | workclass=Private,sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=51961 | hours-per-week=24 | marital-status=Never-married | native-country=United-States | relationship=Own-child,age=20-29 | race=Non-White | occupation=Professional-managerial | workclass=Private-sector,149,149,1,1,1,148,0.993289,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
11023,age=60 | sex=Male | race=White | occupation=Tech-support | workclass=Federal-gov | capital-gain=0 | capital-loss=1977 | education=HS-grad | education-num=9 | fnlwgt=165630 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=60 | race=White | occupation=Tech-support | workclass=Federal-gov,sex=Male | capital-gain=0 | capital-loss=1977 | education=HS-grad | education-num=9 | fnlwgt=165630 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=60-69 | race=White | occupation=Professional-managerial | workclass=Government,102,102,1,1,1,101,0.990196,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
1564,age=42 | sex=Female | race=Black | occupation=Other-service | workclass=Federal-gov | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=141459 | hours-per-week=40 | marital-status=Separated | native-country=United-States | relationship=Other-relative,age=42 | race=Black | occupation=Other-service | workclass=Federal-gov,sex=Female | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=141459 | hours-per-week=40 | marital-status=Separated | native-country=United-States | relationship=Other-relative,age=40-49 | race=Non-White | occupation=Service | workclass=Government,41,41,1,1,1,40,0.97561,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
3889,age=53 | sex=Male | race=Black | occupation=Craft-repair | workclass=Private | capital-gain=0 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=225768 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=53 | race=Black | occupation=Craft-repair | workclass=Private,sex=Male | capital-gain=0 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=225768 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=50-59 | race=Non-White | occupation=Manual-production | workclass=Private-sector,88,88,1,1,1,87,0.988636,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
