target_id,candidate_record_id,candidate_sensitive_value,candidate_qid_matched_attr_count,candidate_qid_exact_match_count,candidate_qid_generalized_match_count,candidate_qid_suppressed_match_count,candidate_refine_exact_match_count,candidate_refine_privjedai_fuzzy_match_count,candidate_total_matched_attr_count,candidate_is_true_record
29511,29511,<=50K,0,0,0,0,14,0,14,True
21339,21339,<=50K,0,0,0,0,14,0,14,True
10866,10866,>50K,0,0,0,0,14,0,14,True
11363,11363,<=50K,0,0,0,0,14,0,14,True
15541,15541,<=50K,0,0,0,0,14,0,14,True
6819,6819,<=50K,0,0,0,0,14,0,14,True
6412,6412,<=50K,0,0,0,0,14,0,14,True
19085,19085,<=50K,0,0,0,0,14,0,14,True
31501,31501,<=50K,0,0,0,0,14,0,14,True
12804,12804,>50K,0,0,0,0,14,0,14,True
5937,5937,>50K,0,0,0,0,14,0,14,True
28571,28571,<=50K,0,0,0,0,14,0,14,True
24183,24183,<=50K,0,0,0,0,14,0,14,True
22810,22810,<=50K,0,0,0,0,14,0,14,True
543,543,<=50K,0,0,0,0,14,0,14,True
3320,3320,<=50K,0,0,0,0,14,0,14,True
17627,17627,>50K,0,0,0,0,14,0,14,True
11832,11832,<=50K,0,0,0,0,14,0,14,True
31072,31072,<=50K,0,0,0,0,14,0,14,True
26038,26038,>50K,0,0,0,0,14,0,14,True
1744,1744,<=50K,0,0,0,0,14,0,14,True
30770,30770,<=50K,0,0,0,0,14,0,14,True
7156,7156,>50K,0,0,0,0,14,0,14,True
1546,1546,<=50K,0,0,0,0,14,0,14,True
23326,23326,<=50K,0,0,0,0,14,0,14,True
23442,23442,<=50K,0,0,0,0,14,0,14,True
22948,22948,>50K,0,0,0,0,14,0,14,True
29462,29462,<=50K,0,0,0,0,14,0,14,True
297,297,<=50K,0,0,0,0,14,0,14,True
28505,28505,<=50K,0,0,0,0,14,0,14,True
11331,11331,<=50K,0,0,0,0,14,0,14,True
15875,15875,>50K,0,0,0,0,14,0,14,True
4417,4417,>50K,0,0,0,0,14,0,14,True
2604,2604,<=50K,0,0,0,0,14,0,14,True
3204,3204,>50K,0,0,0,0,14,0,14,True
20148,20148,<=50K,0,0,0,0,14,0,14,True
31262,31262,<=50K,0,0,0,0,14,0,14,True
3189,3189,<=50K,0,0,0,0,14,0,14,True
20681,20681,<=50K,0,0,0,0,14,0,14,True
270,270,>50K,0,0,0,0,14,0,14,True
6732,6732,<=50K,0,0,0,0,14,0,14,True
15425,15425,>50K,0,0,0,0,14,0,14,True
10539,10539,<=50K,0,0,0,0,14,0,14,True
12970,12970,>50K,0,0,0,0,14,0,14,True
1474,1474,<=50K,0,0,0,0,14,0,14,True
32160,32160,<=50K,0,0,0,0,14,0,14,True
19846,19846,<=50K,0,0,0,0,14,0,14,True
26976,26976,<=50K,0,0,0,0,14,0,14,True
25432,25432,<=50K,0,0,0,0,14,0,14,True
12366,12366,<=50K,0,0,0,0,14,0,14,True
30782,30782,<=50K,0,0,0,0,14,0,14,True
12254,12254,<=50K,0,0,0,0,14,0,14,True
26109,26109,<=50K,0,0,0,0,14,0,14,True
14303,14303,<=50K,0,0,0,0,14,0,14,True
13234,13234,<=50K,0,0,0,0,14,0,14,True
28838,28838,<=50K,0,0,0,0,14,0,14,True
14823,14823,<=50K,0,0,0,0,14,0,14,True
30819,30819,<=50K,0,0,0,0,14,0,14,True
12450,12450,>50K,0,0,0,0,14,0,14,True
5708,5708,>50K,0,0,0,0,14,0,14,True
27034,27034,<=50K,0,0,0,0,14,0,14,True
17279,17279,>50K,0,0,0,0,14,0,14,True
21136,21136,<=50K,0,0,0,0,14,0,14,True
455,455,>50K,0,0,0,0,14,0,14,True
16577,16577,<=50K,0,0,0,0,14,0,14,True
22858,22858,<=50K,0,0,0,0,14,0,14,True
13015,13015,>50K,0,0,0,0,14,0,14,True
21021,21021,<=50K,0,0,0,0,14,0,14,True
31613,31613,>50K,0,0,0,0,14,0,14,True
1658,1658,<=50K,0,0,0,0,14,0,14,True
29614,29614,<=50K,0,0,0,0,14,0,14,True
22821,22821,>50K,0,0,0,0,14,0,14,True
24997,24997,<=50K,0,0,0,0,14,0,14,True
20382,20382,>50K,0,0,0,0,14,0,14,True
30038,30038,<=50K,0,0,0,0,14,0,14,True
24230,24230,>50K,0,0,0,0,14,0,14,True
19463,19463,<=50K,0,0,0,0,14,0,14,True
10818,10818,<=50K,0,0,0,0,14,0,14,True
13669,13669,>50K,0,0,0,0,14,0,14,True
23187,23187,<=50K,0,0,0,0,14,0,14,True
4979,4979,<=50K,0,0,0,0,14,0,14,True
24910,24910,<=50K,0,0,0,0,14,0,14,True
19047,19047,<=50K,0,0,0,0,14,0,14,True
1217,1217,<=50K,0,0,0,0,14,0,14,True
27024,27024,<=50K,0,0,0,0,14,0,14,True
3778,3778,<=50K,0,0,0,0,14,0,14,True
25210,25210,<=50K,0,0,0,0,14,0,14,True
14474,14474,>50K,0,0,0,0,14,0,14,True
25416,25416,>50K,0,0,0,0,14,0,14,True
16126,16126,>50K,0,0,0,0,14,0,14,True
25084,25084,>50K,0,0,0,0,14,0,14,True
11447,11447,<=50K,0,0,0,0,14,0,14,True
26155,26155,>50K,0,0,0,0,14,0,14,True
7520,7520,<=50K,0,0,0,0,14,0,14,True
22885,22885,<=50K,0,0,0,0,14,0,14,True
27486,27486,<=50K,0,0,0,0,14,0,14,True
16551,16551,<=50K,0,0,0,0,14,0,14,True
20424,20424,<=50K,0,0,0,0,14,0,14,True
10223,10223,<=50K,0,0,0,0,14,0,14,True
32342,32342,<=50K,0,0,0,0,14,0,14,True
28529,28529,<=50K,0,0,0,0,14,0,14,True
23327,23327,<=50K,0,0,0,0,14,0,14,True
25397,25397,<=50K,0,0,0,0,14,0,14,True
14015,14015,>50K,0,0,0,0,14,0,14,True
30878,30878,<=50K,0,0,0,0,14,0,14,True
28595,28595,<=50K,0,0,0,0,14,0,14,True
28306,28306,<=50K,0,0,0,0,14,0,14,True
6466,6466,<=50K,0,0,0,0,14,0,14,True
20555,20555,>50K,0,0,0,0,14,0,14,True
4873,4873,>50K,0,0,0,0,14,0,14,True
4848,4848,<=50K,0,0,0,0,14,0,14,True
20931,20931,<=50K,0,0,0,0,14,0,14,True
14369,14369,<=50K,0,0,0,0,14,0,14,True
22647,22647,<=50K,0,0,0,0,14,0,14,True
27602,27602,>50K,0,0,0,0,14,0,14,True
27745,27745,<=50K,0,0,0,0,14,0,14,True
29945,29945,<=50K,0,0,0,0,14,0,14,True
13595,13595,<=50K,0,0,0,0,14,0,14,True
7727,7727,<=50K,0,0,0,0,14,0,14,True
6147,6147,>50K,0,0,0,0,14,0,14,True
10960,10960,>50K,0,0,0,0,14,0,14,True
7554,7554,<=50K,0,0,0,0,14,0,14,True
27097,27097,<=50K,0,0,0,0,14,0,14,True
24320,24320,>50K,0,0,0,0,14,0,14,True
31180,31180,>50K,0,0,0,0,14,0,14,True
22101,22101,<=50K,0,0,0,0,14,0,14,True
10807,10807,<=50K,0,0,0,0,14,0,14,True
25044,25044,<=50K,0,0,0,0,14,0,14,True
17296,17296,<=50K,0,0,0,0,14,0,14,True
27061,27061,<=50K,0,0,0,0,14,0,14,True
19268,19268,<=50K,0,0,0,0,14,0,14,True
11886,11886,<=50K,0,0,0,0,14,0,14,True
8910,8910,>50K,0,0,0,0,14,0,14,True
7649,7649,>50K,0,0,0,0,14,0,14,True
12028,12028,<=50K,0,0,0,0,14,0,14,True
16934,16934,<=50K,0,0,0,0,14,0,14,True
30591,30591,<=50K,0,0,0,0,14,0,14,True
14253,14253,>50K,0,0,0,0,14,0,14,True
27644,27644,>50K,0,0,0,0,14,0,14,True
14897,14897,>50K,0,0,0,0,14,0,14,True
31348,31348,<=50K,0,0,0,0,14,0,14,True
3310,3310,<=50K,0,0,0,0,14,0,14,True
6634,6634,<=50K,0,0,0,0,14,0,14,True
12309,12309,<=50K,0,0,0,0,14,0,14,True
8961,8961,<=50K,0,0,0,0,14,0,14,True
22062,22062,<=50K,0,0,0,0,14,0,14,True
28295,28295,<=50K,0,0,0,0,14,0,14,True
23564,23564,<=50K,0,0,0,0,14,0,14,True
6663,6663,<=50K,0,0,0,0,14,0,14,True
4078,4078,<=50K,0,0,0,0,14,0,14,True
23752,23752,>50K,0,0,0,0,14,0,14,True
6238,6238,<=50K,0,0,0,0,14,0,14,True
14701,14701,>50K,0,0,0,0,14,0,14,True
6396,6396,<=50K,0,0,0,0,14,0,14,True
21703,21703,<=50K,0,0,0,0,14,0,14,True
18884,18884,<=50K,0,0,0,0,14,0,14,True
16505,16505,<=50K,0,0,0,0,14,0,14,True
1057,1057,<=50K,0,0,0,0,14,0,14,True
23262,23262,>50K,0,0,0,0,14,0,14,True
19618,19618,<=50K,0,0,0,0,14,0,14,True
1779,1779,>50K,0,0,0,0,14,0,14,True
18017,18017,<=50K,0,0,0,0,14,0,14,True
7819,7819,<=50K,0,0,0,0,14,0,14,True
4900,4900,>50K,0,0,0,0,14,0,14,True
9735,9735,<=50K,0,0,0,0,14,0,14,True
32362,32362,<=50K,0,0,0,0,14,0,14,True
27397,27397,<=50K,0,0,0,0,14,0,14,True
14173,14173,<=50K,0,0,0,0,14,0,14,True
20283,20283,>50K,0,0,0,0,14,0,14,True
5436,5436,>50K,0,0,0,0,14,0,14,True
23715,23715,>50K,0,0,0,0,14,0,14,True
12831,12831,>50K,0,0,0,0,14,0,14,True
18344,18344,<=50K,0,0,0,0,14,0,14,True
28292,28292,<=50K,0,0,0,0,14,0,14,True
15647,15647,>50K,0,0,0,0,14,0,14,True
18667,18667,<=50K,0,0,0,0,14,0,14,True
1964,1964,<=50K,0,0,0,0,14,0,14,True
21686,21686,<=50K,0,0,0,0,14,0,14,True
19326,19326,>50K,0,0,0,0,14,0,14,True
19221,19221,<=50K,0,0,0,0,14,0,14,True
5449,5449,<=50K,0,0,0,0,14,0,14,True
30463,30463,<=50K,0,0,0,0,14,0,14,True
13458,13458,<=50K,0,0,0,0,14,0,14,True
23443,23443,<=50K,0,0,0,0,14,0,14,True
16513,16513,<=50K,0,0,0,0,14,0,14,True
28564,28564,<=50K,0,0,0,0,14,0,14,True
31202,31202,<=50K,0,0,0,0,14,0,14,True
11210,11210,<=50K,0,0,0,0,14,0,14,True
26652,26652,<=50K,0,0,0,0,14,0,14,True
26935,26935,<=50K,0,0,0,0,14,0,14,True
27994,27994,>50K,0,0,0,0,14,0,14,True
21635,21635,<=50K,0,0,0,0,14,0,14,True
16361,16361,<=50K,0,0,0,0,14,0,14,True
15218,15218,<=50K,0,0,0,0,14,0,14,True
21119,21119,<=50K,0,0,0,0,14,0,14,True
14000,14000,>50K,0,0,0,0,14,0,14,True
3405,3405,<=50K,0,0,0,0,14,0,14,True
5879,5879,<=50K,0,0,0,0,14,0,14,True
28545,28545,>50K,0,0,0,0,14,0,14,True
18132,18132,>50K,0,0,0,0,14,0,14,True
29776,29776,<=50K,0,0,0,0,14,0,14,True
4619,4619,<=50K,0,0,0,0,14,0,14,True
9800,9800,<=50K,0,0,0,0,14,0,14,True
18178,18178,<=50K,0,0,0,0,14,0,14,True
28690,28690,>50K,0,0,0,0,14,0,14,True
26729,26729,>50K,0,0,0,0,14,0,14,True
20563,20563,>50K,0,0,0,0,14,0,14,True
15366,15366,<=50K,0,0,0,0,14,0,14,True
22709,22709,<=50K,0,0,0,0,14,0,14,True
8395,8395,<=50K,0,0,0,0,14,0,14,True
21608,21608,<=50K,0,0,0,0,14,0,14,True
24739,24739,<=50K,0,0,0,0,14,0,14,True
28305,28305,<=50K,0,0,0,0,14,0,14,True
9306,9306,>50K,0,0,0,0,14,0,14,True
30231,30231,<=50K,0,0,0,0,14,0,14,True
21867,21867,<=50K,0,0,0,0,14,0,14,True
29467,29467,>50K,0,0,0,0,14,0,14,True
15,15,<=50K,0,0,0,0,14,0,14,True
3287,3287,<=50K,0,0,0,0,14,0,14,True
31859,31859,<=50K,0,0,0,0,14,0,14,True
23996,23996,<=50K,0,0,0,0,14,0,14,True
14251,14251,<=50K,0,0,0,0,14,0,14,True
22046,22046,>50K,0,0,0,0,14,0,14,True
29399,29399,<=50K,0,0,0,0,14,0,14,True
8802,8802,<=50K,0,0,0,0,14,0,14,True
18980,18980,>50K,0,0,0,0,14,0,14,True
31302,31302,>50K,0,0,0,0,14,0,14,True
13749,13749,<=50K,0,0,0,0,14,0,14,True
19407,19407,<=50K,0,0,0,0,14,0,14,True
18150,18150,<=50K,0,0,0,0,14,0,14,True
23166,23166,<=50K,0,0,0,0,14,0,14,True
11049,11049,<=50K,0,0,0,0,14,0,14,True
4553,4553,<=50K,0,0,0,0,14,0,14,True
3996,3996,<=50K,0,0,0,0,14,0,14,True
20170,20170,>50K,0,0,0,0,14,0,14,True
30991,30991,<=50K,0,0,0,0,14,0,14,True
3626,3626,<=50K,0,0,0,0,14,0,14,True
24257,24257,>50K,0,0,0,0,14,0,14,True
4082,4082,<=50K,0,0,0,0,14,0,14,True
17083,17083,<=50K,0,0,0,0,14,0,14,True
26551,26551,>50K,0,0,0,0,14,0,14,True
19161,19161,<=50K,0,0,0,0,14,0,14,True
19813,19813,>50K,0,0,0,0,14,0,14,True
32410,32410,<=50K,0,0,0,0,14,0,14,True
527,527,<=50K,0,0,0,0,14,0,14,True
6788,6788,<=50K,0,0,0,0,14,0,14,True
14185,14185,<=50K,0,0,0,0,14,0,14,True
20832,20832,<=50K,0,0,0,0,14,0,14,True
13511,13511,<=50K,0,0,0,0,14,0,14,True
6046,6046,<=50K,0,0,0,0,14,0,14,True
4973,4973,<=50K,0,0,0,0,14,0,14,True
11481,11481,<=50K,0,0,0,0,14,0,14,True
7880,7880,<=50K,0,0,0,0,14,0,14,True
8869,8869,>50K,0,0,0,0,14,0,14,True
32426,32426,<=50K,0,0,0,0,14,0,14,True
12099,12099,>50K,0,0,0,0,14,0,14,True
5315,5315,<=50K,0,0,0,0,14,0,14,True
29667,29667,<=50K,0,0,0,0,14,0,14,True
6331,6331,>50K,0,0,0,0,14,0,14,True
31325,31325,<=50K,0,0,0,0,14,0,14,True
5130,5130,<=50K,0,0,0,0,14,0,14,True
21202,21202,<=50K,0,0,0,0,14,0,14,True
30738,30738,<=50K,0,0,0,0,14,0,14,True
15542,15542,<=50K,0,0,0,0,14,0,14,True
21988,21988,<=50K,0,0,0,0,14,0,14,True
18698,17673,<=50K,0,0,0,0,14,0,14,False
18698,18698,<=50K,0,0,0,0,14,0,14,True
20698,20698,<=50K,0,0,0,0,14,0,14,True
9763,9763,<=50K,0,0,0,0,14,0,14,True
31677,31677,<=50K,0,0,0,0,14,0,14,True
16787,16787,<=50K,0,0,0,0,14,0,14,True
17241,17241,>50K,0,0,0,0,14,0,14,True
9711,9711,<=50K,0,0,0,0,14,0,14,True
4320,4320,<=50K,0,0,0,0,14,0,14,True
310,310,<=50K,0,0,0,0,14,0,14,True
30720,30720,<=50K,0,0,0,0,14,0,14,True
19054,19054,<=50K,0,0,0,0,14,0,14,True
19975,19975,<=50K,0,0,0,0,14,0,14,True
25878,25878,<=50K,0,0,0,0,14,0,14,True
22727,22727,<=50K,0,0,0,0,14,0,14,True
20762,20762,<=50K,0,0,0,0,14,0,14,True
23457,23457,<=50K,0,0,0,0,14,0,14,True
8032,8032,<=50K,0,0,0,0,14,0,14,True
31029,31029,<=50K,0,0,0,0,14,0,14,True
1914,1914,<=50K,0,0,0,0,14,0,14,True
14632,14632,<=50K,0,0,0,0,14,0,14,True
15823,15823,<=50K,0,0,0,0,14,0,14,True
31362,31362,<=50K,0,0,0,0,14,0,14,True
30813,30813,<=50K,0,0,0,0,14,0,14,True
21100,21100,<=50K,0,0,0,0,14,0,14,True
23329,23329,<=50K,0,0,0,0,14,0,14,True
23385,23385,<=50K,0,0,0,0,14,0,14,True
26830,26830,<=50K,0,0,0,0,14,0,14,True
16903,16903,>50K,0,0,0,0,14,0,14,True
22486,22486,>50K,0,0,0,0,14,0,14,True
11552,11552,<=50K,0,0,0,0,14,0,14,True
8250,8250,<=50K,0,0,0,0,14,0,14,True
14792,14792,<=50K,0,0,0,0,14,0,14,True
15189,21490,<=50K,0,0,0,0,14,0,14,False
15189,15189,<=50K,0,0,0,0,14,0,14,True
968,968,>50K,0,0,0,0,14,0,14,True
16711,16711,<=50K,0,0,0,0,14,0,14,True
8335,8335,<=50K,0,0,0,0,14,0,14,True
31949,31949,<=50K,0,0,0,0,14,0,14,True
9632,9632,>50K,0,0,0,0,14,0,14,True
25670,25670,<=50K,0,0,0,0,14,0,14,True
30497,30497,<=50K,0,0,0,0,14,0,14,True
14037,14037,<=50K,0,0,0,0,14,0,14,True
12136,12136,<=50K,0,0,0,0,14,0,14,True
30494,30494,<=50K,0,0,0,0,14,0,14,True
21747,21747,<=50K,0,0,0,0,14,0,14,True
13013,13013,<=50K,0,0,0,0,14,0,14,True
6830,6830,<=50K,0,0,0,0,14,0,14,True
28787,28787,<=50K,0,0,0,0,14,0,14,True
29893,29893,<=50K,0,0,0,0,14,0,14,True
3475,3475,>50K,0,0,0,0,14,0,14,True
10361,10361,<=50K,0,0,0,0,14,0,14,True
29655,29655,>50K,0,0,0,0,14,0,14,True
15163,15163,<=50K,0,0,0,0,14,0,14,True
3014,3014,>50K,0,0,0,0,14,0,14,True
17843,17843,<=50K,0,0,0,0,14,0,14,True
3784,3784,<=50K,0,0,0,0,14,0,14,True
10566,10566,>50K,0,0,0,0,14,0,14,True
20924,20924,<=50K,0,0,0,0,14,0,14,True
13804,13804,<=50K,0,0,0,0,14,0,14,True
4605,4605,<=50K,0,0,0,0,14,0,14,True
13943,13943,<=50K,0,0,0,0,14,0,14,True
31554,31554,<=50K,0,0,0,0,14,0,14,True
26218,26218,<=50K,0,0,0,0,14,0,14,True
23284,23284,<=50K,0,0,0,0,14,0,14,True
28667,28667,<=50K,0,0,0,0,14,0,14,True
6074,6074,<=50K,0,0,0,0,14,0,14,True
4651,4651,<=50K,0,0,0,0,14,0,14,True
13338,13338,>50K,0,0,0,0,14,0,14,True
27221,27221,>50K,0,0,0,0,14,0,14,True
31950,31950,>50K,0,0,0,0,14,0,14,True
19888,19888,<=50K,0,0,0,0,14,0,14,True
12577,12577,<=50K,0,0,0,0,14,0,14,True
17845,17845,>50K,0,0,0,0,14,0,14,True
32292,32292,>50K,0,0,0,0,14,0,14,True
11513,11513,>50K,0,0,0,0,14,0,14,True
6243,6243,<=50K,0,0,0,0,14,0,14,True
10852,10852,<=50K,0,0,0,0,14,0,14,True
32191,32191,<=50K,0,0,0,0,14,0,14,True
12676,12676,<=50K,0,0,0,0,14,0,14,True
32306,32306,<=50K,0,0,0,0,14,0,14,True
32186,32186,<=50K,0,0,0,0,14,0,14,True
26707,26707,>50K,0,0,0,0,14,0,14,True
30671,30671,<=50K,0,0,0,0,14,0,14,True
935,935,>50K,0,0,0,0,14,0,14,True
8997,8997,<=50K,0,0,0,0,14,0,14,True
9613,9613,>50K,0,0,0,0,14,0,14,True
6261,6261,<=50K,0,0,0,0,14,0,14,True
13164,13164,<=50K,0,0,0,0,14,0,14,True
18307,18307,<=50K,0,0,0,0,14,0,14,True
4793,4793,>50K,0,0,0,0,14,0,14,True
26062,26062,<=50K,0,0,0,0,14,0,14,True
2362,2362,>50K,0,0,0,0,14,0,14,True
26374,26374,<=50K,0,0,0,0,14,0,14,True
16848,16848,>50K,0,0,0,0,14,0,14,True
18107,18107,<=50K,0,0,0,0,14,0,14,True
3490,3490,<=50K,0,0,0,0,14,0,14,True
3872,3872,<=50K,0,0,0,0,14,0,14,True
16402,16402,<=50K,0,0,0,0,14,0,14,True
7348,7348,<=50K,0,0,0,0,14,0,14,True
8225,8225,>50K,0,0,0,0,14,0,14,True
20849,20849,<=50K,0,0,0,0,14,0,14,True
23193,23193,<=50K,0,0,0,0,14,0,14,True
9654,9654,<=50K,0,0,0,0,14,0,14,True
27133,27133,<=50K,0,0,0,0,14,0,14,True
8810,8810,<=50K,0,0,0,0,14,0,14,True
32428,32428,<=50K,0,0,0,0,14,0,14,True
14330,14330,>50K,0,0,0,0,14,0,14,True
5931,5931,>50K,0,0,0,0,14,0,14,True
29548,29548,>50K,0,0,0,0,14,0,14,True
2256,2256,<=50K,0,0,0,0,14,0,14,True
25169,25169,<=50K,0,0,0,0,14,0,14,True
27736,27736,>50K,0,0,0,0,14,0,14,True
5260,5260,<=50K,0,0,0,0,14,0,14,True
18268,18268,<=50K,0,0,0,0,14,0,14,True
8226,8226,>50K,0,0,0,0,14,0,14,True
3554,3554,<=50K,0,0,0,0,14,0,14,True
15527,15527,<=50K,0,0,0,0,14,0,14,True
182,182,<=50K,0,0,0,0,14,0,14,True
30707,30707,<=50K,0,0,0,0,14,0,14,True
17466,17466,>50K,0,0,0,0,14,0,14,True
18032,18032,<=50K,0,0,0,0,14,0,14,True
16979,16979,>50K,0,0,0,0,14,0,14,True
10923,10923,<=50K,0,0,0,0,14,0,14,True
25159,25159,<=50K,0,0,0,0,14,0,14,True
21070,21070,<=50K,0,0,0,0,14,0,14,True
214,214,>50K,0,0,0,0,14,0,14,True
15607,15607,<=50K,0,0,0,0,14,0,14,True
30104,30104,>50K,0,0,0,0,14,0,14,True
20001,20001,>50K,0,0,0,0,14,0,14,True
12061,12061,<=50K,0,0,0,0,14,0,14,True
21786,21786,<=50K,0,0,0,0,14,0,14,True
5839,5839,>50K,0,0,0,0,14,0,14,True
11872,11872,<=50K,0,0,0,0,14,0,14,True
25172,25172,>50K,0,0,0,0,14,0,14,True
23370,23370,>50K,0,0,0,0,14,0,14,True
7315,7315,<=50K,0,0,0,0,14,0,14,True
14801,14801,<=50K,0,0,0,0,14,0,14,True
25460,25460,>50K,0,0,0,0,14,0,14,True
15330,15330,<=50K,0,0,0,0,14,0,14,True
21427,21427,>50K,0,0,0,0,14,0,14,True
1884,1884,<=50K,0,0,0,0,14,0,14,True
28877,28877,>50K,0,0,0,0,14,0,14,True
23867,23867,>50K,0,0,0,0,14,0,14,True
28964,28964,<=50K,0,0,0,0,14,0,14,True
17136,17136,>50K,0,0,0,0,14,0,14,True
1517,1517,<=50K,0,0,0,0,14,0,14,True
8668,8668,>50K,0,0,0,0,14,0,14,True
7297,7297,<=50K,0,0,0,0,14,0,14,True
12304,12304,>50K,0,0,0,0,14,0,14,True
16030,16030,<=50K,0,0,0,0,14,0,14,True
15249,15249,<=50K,0,0,0,0,14,0,14,True
23973,23973,>50K,0,0,0,0,14,0,14,True
2437,2437,<=50K,0,0,0,0,14,0,14,True
9372,9372,>50K,0,0,0,0,14,0,14,True
16652,16652,<=50K,0,0,0,0,14,0,14,True
6225,6225,>50K,0,0,0,0,14,0,14,True
1299,1299,<=50K,0,0,0,0,14,0,14,True
26832,26832,>50K,0,0,0,0,14,0,14,True
19376,19376,<=50K,0,0,0,0,14,0,14,True
2737,2737,<=50K,0,0,0,0,14,0,14,True
2457,2457,<=50K,0,0,0,0,14,0,14,True
5159,5159,<=50K,0,0,0,0,14,0,14,True
1375,1375,<=50K,0,0,0,0,14,0,14,True
5440,5440,<=50K,0,0,0,0,14,0,14,True
4713,4713,<=50K,0,0,0,0,14,0,14,True
12448,12448,>50K,0,0,0,0,14,0,14,True
31156,31156,<=50K,0,0,0,0,14,0,14,True
