target_id,candidate_record_id,candidate_sensitive_value,candidate_qid_matched_attr_count,candidate_qid_exact_match_count,candidate_qid_generalized_match_count,candidate_qid_suppressed_match_count,candidate_refine_exact_match_count,candidate_refine_privjedai_fuzzy_match_count,candidate_total_matched_attr_count,candidate_is_true_record
22995,22995,>50K,4,0,3,1,10,0,14,True
4833,4833,>50K,4,0,3,1,10,0,14,True
5250,5250,<=50K,4,0,3,1,10,0,14,True
27750,27750,>50K,4,0,3,1,10,0,14,True
22574,22574,>50K,4,0,3,1,10,0,14,True
12532,12532,<=50K,4,0,3,1,10,0,14,True
13567,13567,<=50K,4,0,3,1,10,0,14,True
15409,15409,>50K,4,0,3,1,10,0,14,True
9110,9110,<=50K,4,0,3,1,10,0,14,True
14996,14996,<=50K,4,0,3,1,10,0,14,True
32142,32142,<=50K,4,0,3,1,10,0,14,True
26895,26895,<=50K,4,0,3,1,10,0,14,True
22059,22059,<=50K,4,0,3,1,10,0,14,True
20104,20104,<=50K,4,0,3,1,10,0,14,True
17392,17392,<=50K,4,0,3,1,10,0,14,True
14936,14936,<=50K,4,0,3,1,10,0,14,True
22434,22434,<=50K,4,0,3,1,10,0,14,True
2603,2603,>50K,4,0,3,1,10,0,14,True
5840,5840,<=50K,4,0,3,1,10,0,14,True
22032,22032,<=50K,4,0,3,1,10,0,14,True
11460,11460,<=50K,4,0,3,1,10,0,14,True
16688,16688,<=50K,4,0,3,1,10,0,14,True
19136,19136,<=50K,4,0,3,1,10,0,14,True
30568,30568,<=50K,4,0,3,1,10,0,14,True
3077,3077,>50K,4,0,3,1,10,0,14,True
4433,4433,>50K,4,0,3,1,10,0,14,True
32159,32159,<=50K,4,0,3,1,10,0,14,True
10729,10729,>50K,4,0,3,1,10,0,14,True
26306,26306,<=50K,4,0,3,1,10,0,14,True
620,620,<=50K,4,0,3,1,10,0,14,True
23740,23740,<=50K,4,0,3,1,10,0,14,True
21291,21291,>50K,4,0,3,1,10,0,14,True
22123,22123,>50K,4,0,3,1,10,0,14,True
25129,25129,>50K,4,0,3,1,10,0,14,True
31095,31095,>50K,4,0,3,1,10,0,14,True
4545,4545,>50K,4,0,3,1,10,0,14,True
20595,20595,<=50K,4,0,3,1,10,0,14,True
21548,21548,>50K,4,0,3,1,10,0,14,True
25511,25511,<=50K,4,0,3,1,10,0,14,True
30736,30736,>50K,4,0,3,1,10,0,14,True
5756,5756,>50K,4,0,3,1,10,0,14,True
25721,25721,<=50K,4,0,3,1,10,0,14,True
1366,1366,<=50K,4,0,3,1,10,0,14,True
2162,2162,<=50K,4,0,3,1,10,0,14,True
27011,27011,<=50K,4,0,3,1,10,0,14,True
22765,22765,<=50K,4,0,3,1,10,0,14,True
20935,20935,<=50K,4,0,3,1,10,0,14,True
3308,3308,<=50K,4,0,3,1,10,0,14,True
2163,2163,<=50K,4,0,3,1,10,0,14,True
22989,22989,<=50K,4,0,3,1,10,0,14,True
29875,29875,<=50K,4,0,3,1,10,0,14,True
21118,21118,<=50K,4,0,3,1,10,0,14,True
9415,9415,<=50K,4,0,3,1,10,0,14,True
26996,26996,<=50K,4,0,3,1,10,0,14,True
29378,23338,<=50K,4,0,3,1,10,0,14,False
29378,29378,<=50K,4,0,3,1,10,0,14,True
21260,21260,>50K,4,0,3,1,10,0,14,True
30193,30193,<=50K,4,0,3,1,10,0,14,True
1956,1956,<=50K,4,0,3,1,10,0,14,True
29389,29389,<=50K,4,0,3,1,10,0,14,True
15399,15399,<=50K,4,0,3,1,10,0,14,True
16133,16133,<=50K,4,0,3,1,10,0,14,True
11438,11438,<=50K,4,0,3,1,10,0,14,True
27586,27586,>50K,4,0,3,1,10,0,14,True
31746,31746,<=50K,4,0,3,1,10,0,14,True
3928,3928,<=50K,4,0,3,1,10,0,14,True
10357,10357,<=50K,4,0,3,1,10,0,14,True
12316,12316,<=50K,4,0,3,1,10,0,14,True
20238,20238,<=50K,4,0,3,1,10,0,14,True
24579,24579,<=50K,4,0,3,1,10,0,14,True
20279,20279,<=50K,4,0,3,1,10,0,14,True
20279,10472,<=50K,4,0,3,1,10,0,14,False
31691,31691,<=50K,4,0,3,1,10,0,14,True
16340,16340,<=50K,4,0,3,1,10,0,14,True
30461,30461,<=50K,4,0,3,1,10,0,14,True
28953,28953,<=50K,4,0,3,1,10,0,14,True
17906,17906,<=50K,4,0,3,1,10,0,14,True
22050,22050,>50K,4,0,3,1,10,0,14,True
8110,8110,<=50K,4,0,3,1,10,0,14,True
8403,8403,<=50K,4,0,3,1,10,0,14,True
17472,17472,<=50K,4,0,3,1,10,0,14,True
17221,17221,<=50K,4,0,3,1,10,0,14,True
4036,4036,<=50K,4,0,3,1,10,0,14,True
17553,17553,<=50K,4,0,3,1,10,0,14,True
29654,29654,>50K,4,0,3,1,10,0,14,True
5501,5501,<=50K,4,0,3,1,10,0,14,True
11797,11797,>50K,4,0,3,1,10,0,14,True
8247,8247,<=50K,4,0,3,1,10,0,14,True
6350,6350,<=50K,4,0,3,1,10,0,14,True
7900,7900,<=50K,4,0,3,1,10,0,14,True
17147,17147,<=50K,4,0,3,1,10,0,14,True
25857,25857,>50K,4,0,3,1,10,0,14,True
12478,12478,<=50K,4,0,3,1,10,0,14,True
5760,5760,<=50K,4,0,3,1,10,0,14,True
24290,24290,<=50K,4,0,3,1,10,0,14,True
5651,5651,>50K,4,0,3,1,10,0,14,True
16022,16022,<=50K,4,0,3,1,10,0,14,True
8763,8763,<=50K,4,0,3,1,10,0,14,True
2830,2830,<=50K,4,0,3,1,10,0,14,True
22098,22098,<=50K,4,0,3,1,10,0,14,True
13783,13783,<=50K,4,0,3,1,10,0,14,True
15052,15052,<=50K,4,0,3,1,10,0,14,True
27220,27220,>50K,4,0,3,1,10,0,14,True
2923,2923,<=50K,4,0,3,1,10,0,14,True
21302,21302,<=50K,4,0,3,1,10,0,14,True
26614,26614,>50K,4,0,3,1,10,0,14,True
26248,26248,<=50K,4,0,3,1,10,0,14,True
5892,5892,<=50K,4,0,3,1,10,0,14,True
31599,31599,<=50K,4,0,3,1,10,0,14,True
9035,9035,<=50K,4,0,3,1,10,0,14,True
3388,3388,>50K,4,0,3,1,10,0,14,True
973,973,<=50K,4,0,3,1,10,0,14,True
3344,3344,<=50K,4,0,3,1,10,0,14,True
19541,19541,<=50K,4,0,3,1,10,0,14,True
15177,15177,<=50K,4,0,3,1,10,0,14,True
938,938,<=50K,4,0,3,1,10,0,14,True
31143,31143,<=50K,4,0,3,1,10,0,14,True
5755,5755,>50K,4,0,3,1,10,0,14,True
29434,29434,>50K,4,0,3,1,10,0,14,True
14870,14870,<=50K,4,0,3,1,10,0,14,True
23890,23890,>50K,4,0,3,1,10,0,14,True
24057,24057,<=50K,4,0,3,1,10,0,14,True
5857,5857,>50K,4,0,3,1,10,0,14,True
15623,15623,<=50K,4,0,3,1,10,0,14,True
3818,3818,<=50K,4,0,3,1,10,0,14,True
5648,5648,<=50K,4,0,3,1,10,0,14,True
11418,11418,<=50K,4,0,3,1,10,0,14,True
28404,28404,<=50K,4,0,3,1,10,0,14,True
15349,15349,>50K,4,0,3,1,10,0,14,True
22988,22988,<=50K,4,0,3,1,10,0,14,True
7646,7646,<=50K,4,0,3,1,10,0,14,True
9816,9816,<=50K,4,0,3,1,10,0,14,True
24395,24395,>50K,4,0,3,1,10,0,14,True
7488,7488,<=50K,4,0,3,1,10,0,14,True
22336,22336,<=50K,4,0,3,1,10,0,14,True
11935,11935,<=50K,4,0,3,1,10,0,14,True
28087,28087,>50K,4,0,3,1,10,0,14,True
12690,12690,<=50K,4,0,3,1,10,0,14,True
8620,8620,<=50K,4,0,3,1,10,0,14,True
19935,19935,<=50K,4,0,3,1,10,0,14,True
15586,15586,>50K,4,0,3,1,10,0,14,True
16320,16320,>50K,4,0,3,1,10,0,14,True
28361,28361,<=50K,4,0,3,1,10,0,14,True
19214,19214,>50K,4,0,3,1,10,0,14,True
9615,9615,<=50K,4,0,3,1,10,0,14,True
32072,32072,<=50K,4,0,3,1,10,0,14,True
7543,7543,>50K,4,0,3,1,10,0,14,True
28801,28801,>50K,4,0,3,1,10,0,14,True
22361,22361,>50K,4,0,3,1,10,0,14,True
12810,12810,<=50K,4,0,3,1,10,0,14,True
18922,18922,<=50K,4,0,3,1,10,0,14,True
23546,23546,<=50K,4,0,3,1,10,0,14,True
14647,14647,<=50K,4,0,3,1,10,0,14,True
12516,12516,<=50K,4,0,3,1,10,0,14,True
26514,26514,<=50K,4,0,3,1,10,0,14,True
27579,27579,<=50K,4,0,3,1,10,0,14,True
13755,13755,<=50K,4,0,3,1,10,0,14,True
1898,1898,<=50K,4,0,3,1,10,0,14,True
8855,8855,<=50K,4,0,3,1,10,0,14,True
3683,3683,<=50K,4,0,3,1,10,0,14,True
31307,31307,<=50K,4,0,3,1,10,0,14,True
7204,7204,<=50K,4,0,3,1,10,0,14,True
9674,9674,<=50K,4,0,3,1,10,0,14,True
10808,10808,>50K,4,0,3,1,10,0,14,True
14471,14471,>50K,4,0,3,1,10,0,14,True
27830,27830,<=50K,4,0,3,1,10,0,14,True
27235,27235,>50K,4,0,3,1,10,0,14,True
24931,24931,>50K,4,0,3,1,10,0,14,True
5396,5396,<=50K,4,0,3,1,10,0,14,True
17273,17273,<=50K,4,0,3,1,10,0,14,True
14020,14020,<=50K,4,0,3,1,10,0,14,True
17523,17523,<=50K,4,0,3,1,10,0,14,True
7723,7723,<=50K,4,0,3,1,10,0,14,True
30052,30052,>50K,4,0,3,1,10,0,14,True
2387,2387,<=50K,4,0,3,1,10,0,14,True
20197,20197,<=50K,4,0,3,1,10,0,14,True
11237,11237,<=50K,4,0,3,1,10,0,14,True
13380,13380,<=50K,4,0,3,1,10,0,14,True
26818,26818,<=50K,4,0,3,1,10,0,14,True
4240,4240,<=50K,4,0,3,1,10,0,14,True
6121,6121,>50K,4,0,3,1,10,0,14,True
29810,29810,<=50K,4,0,3,1,10,0,14,True
2688,2688,<=50K,4,0,3,1,10,0,14,True
3431,3431,<=50K,4,0,3,1,10,0,14,True
22908,22908,<=50K,4,0,3,1,10,0,14,True
32139,32139,>50K,4,0,3,1,10,0,14,True
16241,16241,>50K,4,0,3,1,10,0,14,True
5243,5243,<=50K,4,0,3,1,10,0,14,True
16568,16568,<=50K,4,0,3,1,10,0,14,True
21574,21574,<=50K,4,0,3,1,10,0,14,True
25034,25034,<=50K,4,0,3,1,10,0,14,True
3735,3735,<=50K,4,0,3,1,10,0,14,True
4204,4204,<=50K,4,0,3,1,10,0,14,True
17030,17030,<=50K,4,0,3,1,10,0,14,True
178,178,<=50K,4,0,3,1,10,0,14,True
22729,22729,<=50K,4,0,3,1,10,0,14,True
29415,29415,>50K,4,0,3,1,10,0,14,True
21749,21749,<=50K,4,0,3,1,10,0,14,True
15132,15132,>50K,4,0,3,1,10,0,14,True
18511,18511,>50K,4,0,3,1,10,0,14,True
21350,21350,<=50K,4,0,3,1,10,0,14,True
24038,24038,>50K,4,0,3,1,10,0,14,True
26372,26372,<=50K,4,0,3,1,10,0,14,True
8589,8589,<=50K,4,0,3,1,10,0,14,True
28452,28452,>50K,4,0,3,1,10,0,14,True
22027,22027,<=50K,4,0,3,1,10,0,14,True
26196,26196,<=50K,4,0,3,1,10,0,14,True
11402,11402,<=50K,4,0,3,1,10,0,14,True
26833,26833,<=50K,4,0,3,1,10,0,14,True
16451,16451,<=50K,4,0,3,1,10,0,14,True
433,433,>50K,4,0,3,1,10,0,14,True
12422,12422,<=50K,4,0,3,1,10,0,14,True
30244,30244,>50K,4,0,3,1,10,0,14,True
959,959,>50K,4,0,3,1,10,0,14,True
7884,7884,<=50K,4,0,3,1,10,0,14,True
21449,21449,>50K,4,0,3,1,10,0,14,True
29503,29503,<=50K,4,0,3,1,10,0,14,True
1612,1612,>50K,4,0,3,1,10,0,14,True
6771,6771,<=50K,4,0,3,1,10,0,14,True
30764,30764,<=50K,4,0,3,1,10,0,14,True
22922,22922,<=50K,4,0,3,1,10,0,14,True
15920,15920,>50K,4,0,3,1,10,0,14,True
89,89,>50K,4,0,3,1,10,0,14,True
9111,9111,<=50K,4,0,3,1,10,0,14,True
12740,12740,<=50K,4,0,3,1,10,0,14,True
18647,18647,<=50K,4,0,3,1,10,0,14,True
30302,30302,>50K,4,0,3,1,10,0,14,True
23413,23413,<=50K,4,0,3,1,10,0,14,True
5126,5126,<=50K,4,0,3,1,10,0,14,True
13683,13683,<=50K,4,0,3,1,10,0,14,True
19212,19212,<=50K,4,0,3,1,10,0,14,True
6702,6702,<=50K,4,0,3,1,10,0,14,True
31888,31888,<=50K,4,0,3,1,10,0,14,True
14467,14467,<=50K,4,0,3,1,10,0,14,True
22763,22763,<=50K,4,0,3,1,10,0,14,True
13029,13029,<=50K,4,0,3,1,10,0,14,True
8702,8702,<=50K,4,0,3,1,10,0,14,True
4366,4366,>50K,4,0,3,1,10,0,14,True
26638,26638,<=50K,4,0,3,1,10,0,14,True
2935,2935,<=50K,4,0,3,1,10,0,14,True
14309,14309,<=50K,4,0,3,1,10,0,14,True
18708,18708,<=50K,4,0,3,1,10,0,14,True
32448,32448,<=50K,4,0,3,1,10,0,14,True
1790,1790,<=50K,4,0,3,1,10,0,14,True
9046,9046,<=50K,4,0,3,1,10,0,14,True
10211,10211,>50K,4,0,3,1,10,0,14,True
13212,13212,>50K,4,0,3,1,10,0,14,True
19937,19937,<=50K,4,0,3,1,10,0,14,True
15878,15878,>50K,4,0,3,1,10,0,14,True
16157,16157,<=50K,4,0,3,1,10,0,14,True
30047,30047,<=50K,4,0,3,1,10,0,14,True
16035,16035,<=50K,4,0,3,1,10,0,14,True
26854,26854,<=50K,4,0,3,1,10,0,14,True
2950,2950,>50K,4,0,3,1,10,0,14,True
19970,19970,<=50K,4,0,3,1,10,0,14,True
20223,20223,<=50K,4,0,3,1,10,0,14,True
20963,20963,<=50K,4,0,3,1,10,0,14,True
16878,16878,<=50K,4,0,3,1,10,0,14,True
5036,5036,<=50K,4,0,3,1,10,0,14,True
6522,6522,<=50K,4,0,3,1,10,0,14,True
31709,31709,<=50K,4,0,3,1,10,0,14,True
20454,20454,<=50K,4,0,3,1,10,0,14,True
12881,12881,<=50K,4,0,3,1,10,0,14,True
7296,7296,>50K,4,0,3,1,10,0,14,True
28680,28680,>50K,4,0,3,1,10,0,14,True
6141,6141,<=50K,4,0,3,1,10,0,14,True
22229,22229,<=50K,4,0,3,1,10,0,14,True
22165,22165,<=50K,4,0,3,1,10,0,14,True
21594,21594,<=50K,4,0,3,1,10,0,14,True
22332,22332,>50K,4,0,3,1,10,0,14,True
13482,13482,<=50K,4,0,3,1,10,0,14,True
5965,5965,>50K,4,0,3,1,10,0,14,True
24563,24563,<=50K,4,0,3,1,10,0,14,True
18557,18557,<=50K,4,0,3,1,10,0,14,True
4725,4725,<=50K,4,0,3,1,10,0,14,True
6028,6028,<=50K,4,0,3,1,10,0,14,True
30475,30475,<=50K,4,0,3,1,10,0,14,True
20485,20485,<=50K,4,0,3,1,10,0,14,True
31241,31241,<=50K,4,0,3,1,10,0,14,True
30639,30639,>50K,4,0,3,1,10,0,14,True
29464,29464,<=50K,4,0,3,1,10,0,14,True
31552,31552,<=50K,4,0,3,1,10,0,14,True
27805,27805,>50K,4,0,3,1,10,0,14,True
12193,12193,<=50K,4,0,3,1,10,0,14,True
21796,21796,>50K,4,0,3,1,10,0,14,True
18225,18225,<=50K,4,0,3,1,10,0,14,True
21855,21855,>50K,4,0,3,1,10,0,14,True
25562,25562,<=50K,4,0,3,1,10,0,14,True
13452,13452,<=50K,4,0,3,1,10,0,14,True
24054,24054,<=50K,4,0,3,1,10,0,14,True
29467,29467,>50K,4,0,3,1,10,0,14,True
25317,25317,<=50K,4,0,3,1,10,0,14,True
18594,18594,<=50K,4,0,3,1,10,0,14,True
18040,18040,<=50K,4,0,3,1,10,0,14,True
6572,6572,<=50K,4,0,3,1,10,0,14,True
26328,26328,<=50K,4,0,3,1,10,0,14,True
5942,5942,<=50K,4,0,3,1,10,0,14,True
28012,28012,<=50K,4,0,3,1,10,0,14,True
19427,19427,<=50K,4,0,3,1,10,0,14,True
9898,9898,<=50K,4,0,3,1,10,0,14,True
16302,16302,<=50K,4,0,3,1,10,0,14,True
20809,20809,<=50K,4,0,3,1,10,0,14,True
21803,21803,<=50K,4,0,3,1,10,0,14,True
4961,4961,>50K,4,0,3,1,10,0,14,True
25864,25864,<=50K,4,0,3,1,10,0,14,True
24831,24831,<=50K,4,0,3,1,10,0,14,True
25584,25584,<=50K,4,0,3,1,10,0,14,True
17226,17226,>50K,4,0,3,1,10,0,14,True
12715,12715,>50K,4,0,3,1,10,0,14,True
13847,13847,<=50K,4,0,3,1,10,0,14,True
15938,15938,<=50K,4,0,3,1,10,0,14,True
8998,8998,<=50K,4,0,3,1,10,0,14,True
5072,5072,>50K,4,0,3,1,10,0,14,True
16065,16065,<=50K,4,0,3,1,10,0,14,True
7403,7403,>50K,4,0,3,1,10,0,14,True
23182,23182,<=50K,4,0,3,1,10,0,14,True
2592,2592,<=50K,4,0,3,1,10,0,14,True
29990,29990,<=50K,4,0,3,1,10,0,14,True
27997,27997,<=50K,4,0,3,1,10,0,14,True
14989,14989,<=50K,4,0,3,1,10,0,14,True
12055,12055,<=50K,4,0,3,1,10,0,14,True
31785,31785,<=50K,4,0,3,1,10,0,14,True
28786,28786,<=50K,4,0,3,1,10,0,14,True
9346,9346,<=50K,4,0,3,1,10,0,14,True
2223,2223,<=50K,4,0,3,1,10,0,14,True
7766,7766,<=50K,4,0,3,1,10,0,14,True
32362,32362,<=50K,4,0,3,1,10,0,14,True
22867,22867,>50K,4,0,3,1,10,0,14,True
6054,6054,<=50K,4,0,3,1,10,0,14,True
28930,28930,<=50K,4,0,3,1,10,0,14,True
28930,15254,<=50K,4,0,3,1,10,0,14,False
16029,16029,<=50K,4,0,3,1,10,0,14,True
15910,15910,<=50K,4,0,3,1,10,0,14,True
25581,25581,>50K,4,0,3,1,10,0,14,True
8572,8572,<=50K,4,0,3,1,10,0,14,True
21232,21232,<=50K,4,0,3,1,10,0,14,True
26630,26630,<=50K,4,0,3,1,10,0,14,True
1551,1551,<=50K,4,0,3,1,10,0,14,True
16772,16772,<=50K,4,0,3,1,10,0,14,True
17156,17156,>50K,4,0,3,1,10,0,14,True
17156,9832,<=50K,4,0,3,1,10,0,14,False
9283,9283,<=50K,4,0,3,1,10,0,14,True
11440,11440,<=50K,4,0,3,1,10,0,14,True
18406,18406,<=50K,4,0,3,1,10,0,14,True
9323,9323,<=50K,4,0,3,1,10,0,14,True
841,841,<=50K,4,0,3,1,10,0,14,True
25493,25493,<=50K,4,0,3,1,10,0,14,True
4635,4635,<=50K,4,0,3,1,10,0,14,True
28512,28512,<=50K,4,0,3,1,10,0,14,True
29502,29502,<=50K,4,0,3,1,10,0,14,True
25970,25970,<=50K,4,0,3,1,10,0,14,True
31755,31755,<=50K,4,0,3,1,10,0,14,True
590,590,<=50K,4,0,3,1,10,0,14,True
16951,16951,<=50K,4,0,3,1,10,0,14,True
19020,19020,<=50K,4,0,3,1,10,0,14,True
23887,23887,<=50K,4,0,3,1,10,0,14,True
32131,32131,>50K,4,0,3,1,10,0,14,True
6329,6329,<=50K,4,0,3,1,10,0,14,True
4800,4800,<=50K,4,0,3,1,10,0,14,True
25879,25879,<=50K,4,0,3,1,10,0,14,True
23062,23062,<=50K,4,0,3,1,10,0,14,True
8731,8731,<=50K,4,0,3,1,10,0,14,True
7837,7837,>50K,4,0,3,1,10,0,14,True
20628,20628,<=50K,4,0,3,1,10,0,14,True
9567,9567,>50K,4,0,3,1,10,0,14,True
18265,18265,>50K,4,0,3,1,10,0,14,True
19888,19888,<=50K,4,0,3,1,10,0,14,True
28475,28475,>50K,4,0,3,1,10,0,14,True
21928,21928,<=50K,4,0,3,1,10,0,14,True
1679,1679,<=50K,4,0,3,1,10,0,14,True
12222,12222,<=50K,4,0,3,1,10,0,14,True
16598,16598,<=50K,4,0,3,1,10,0,14,True
32478,32478,<=50K,4,0,3,1,10,0,14,True
11847,11847,>50K,4,0,3,1,10,0,14,True
12811,12811,<=50K,4,0,3,1,10,0,14,True
27528,27528,<=50K,4,0,3,1,10,0,14,True
10220,10220,<=50K,4,0,3,1,10,0,14,True
22206,22206,<=50K,4,0,3,1,10,0,14,True
13702,13702,<=50K,4,0,3,1,10,0,14,True
7330,7330,<=50K,4,0,3,1,10,0,14,True
7493,7493,<=50K,4,0,3,1,10,0,14,True
15405,15405,<=50K,4,0,3,1,10,0,14,True
28392,28392,<=50K,4,0,3,1,10,0,14,True
7068,7068,<=50K,4,0,3,1,10,0,14,True
28719,28719,<=50K,4,0,3,1,10,0,14,True
6097,6097,<=50K,4,0,3,1,10,0,14,True
29178,29178,<=50K,4,0,3,1,10,0,14,True
20556,20556,<=50K,4,0,3,1,10,0,14,True
16930,16930,>50K,4,0,3,1,10,0,14,True
17277,17277,>50K,4,0,3,1,10,0,14,True
12977,12977,<=50K,4,0,3,1,10,0,14,True
17902,17902,<=50K,4,0,3,1,10,0,14,True
16039,16039,>50K,4,0,3,1,10,0,14,True
4530,4530,<=50K,4,0,3,1,10,0,14,True
21463,21463,<=50K,4,0,3,1,10,0,14,True
13037,13037,<=50K,4,0,3,1,10,0,14,True
