target_id,known_values,qid_filter_values,refine_values,qid_exposed_values,qid_equivalence_class_size,stage1_equivalence_class_size,reduced_equivalence_class_size,stage2_equivalence_class_size,equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,true_record_in_qid_class,true_record_in_reduced_class,unique_reidentified,false_unique_match,true_sensitive_value,predicted_sensitive_top_value,predicted_sensitive_top_probability,true_sensitive_probability,sensitive_value_certain,n_distinct_sensitive_values,sensitive_distribution_json
3364,age=20 | sex=Female | race=White | native-country=United-States | marital-status=Never-married | education=Some-college | occupation=Adm-clerical | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=185554 | hours-per-week=25 | relationship=Own-child | workclass=Private,age=20 | native-country=United-States | education=Some-college | occupation=Adm-clerical,sex=Female | race=White | marital-status=Never-married | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=185554 | hours-per-week=25 | relationship=Own-child | workclass=Private,age=20 | native-country=North-America | education=Higher-education | occupation=Non-manual,10485,10485,1,1,1,10484,0.999905,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
23523,age=31 | sex=Male | race=White | native-country=United-States | marital-status=Never-married | education=Bachelors | occupation=Adm-clerical | capital-gain=8614 | capital-loss=0 | education-num=13 | fnlwgt=1033222 | hours-per-week=40 | relationship=Not-in-family | workclass=Private,age=31 | native-country=United-States | education=Bachelors | occupation=Adm-clerical,sex=Male | race=White | marital-status=Never-married | capital-gain=8614 | capital-loss=0 | education-num=13 | fnlwgt=1033222 | hours-per-week=40 | relationship=Not-in-family | workclass=Private,age=31 | native-country=North-America | education=Higher-education | occupation=Non-manual,10485,10485,1,1,1,10484,0.999905,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
26889,age=53 | sex=Male | race=White | native-country=United-States | marital-status=Married-civ-spouse | education=HS-grad | occupation=Craft-repair | capital-gain=7298 | capital-loss=0 | education-num=9 | fnlwgt=386773 | hours-per-week=40 | relationship=Husband | workclass=Private,age=53 | native-country=United-States | education=HS-grad | occupation=Craft-repair,sex=Male | race=White | marital-status=Married-civ-spouse | capital-gain=7298 | capital-loss=0 | education-num=9 | fnlwgt=386773 | hours-per-week=40 | relationship=Husband | workclass=Private,age=53 | native-country=North-America | education=Pre-higher-education | occupation=Manual-or-service,7304,7304,1,1,1,7303,0.999863,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
18967,age=34 | sex=Male | race=White | native-country=United-States | marital-status=Never-married | education=HS-grad | occupation=Machine-op-inspct | capital-gain=4416 | capital-loss=0 | education-num=9 | fnlwgt=154874 | hours-per-week=30 | relationship=Not-in-family | workclass=Private,age=34 | native-country=United-States | education=HS-grad | occupation=Machine-op-inspct,sex=Male | race=White | marital-status=Never-married | capital-gain=4416 | capital-loss=0 | education-num=9 | fnlwgt=154874 | hours-per-week=30 | relationship=Not-in-family | workclass=Private,age=34 | native-country=North-America | education=Pre-higher-education | occupation=Manual-or-service,7304,7304,1,1,1,7303,0.999863,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
7899,age=46 | sex=Male | race=White | native-country=United-States | marital-status=Married-civ-spouse | education=Some-college | occupation=Transport-moving | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=28225 | hours-per-week=58 | relationship=Husband | workclass=Private,age=46 | native-country=United-States | education=Some-college | occupation=Transport-moving,sex=Male | race=White | marital-status=Married-civ-spouse | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=28225 | hours-per-week=58 | relationship=Husband | workclass=Private,age=46 | native-country=North-America | education=Higher-education | occupation=Manual-or-service,3962,3962,1,1,1,3961,0.999748,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
20616,age=28 | sex=Male | race=White | native-country=United-States | marital-status=Never-married | education=HS-grad | occupation=Craft-repair | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=109001 | hours-per-week=40 | relationship=Not-in-family | workclass=Private,age=28 | native-country=United-States | education=HS-grad | occupation=Craft-repair,sex=Male | race=White | marital-status=Never-married | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=109001 | hours-per-week=40 | relationship=Not-in-family | workclass=Private,age=28 | native-country=North-America | education=Pre-higher-education | occupation=Manual-or-service,7304,7304,1,1,1,7303,0.999863,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
11764,age=46 | sex=Male | race=Asian-Pac-Islander | native-country=Japan | marital-status=Married-civ-spouse | education=Masters | occupation=Exec-managerial | capital-gain=0 | capital-loss=0 | education-num=14 | fnlwgt=123053 | hours-per-week=50 | relationship=Husband | workclass=Private,age=46 | native-country=Japan | education=Masters | occupation=Exec-managerial,sex=Male | race=Asian-Pac-Islander | marital-status=Married-civ-spouse | capital-gain=0 | capital-loss=0 | education-num=14 | fnlwgt=123053 | hours-per-week=50 | relationship=Husband | workclass=Private,age=46 | native-country=East-Asia | education=Higher-education | occupation=Non-manual,107,107,1,1,1,106,0.990654,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
2303,age=90 | sex=Male | race=Asian-Pac-Islander | native-country=United-States | marital-status=Never-married | education=Some-college | occupation=Other-service | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=52386 | hours-per-week=35 | relationship=Not-in-family | workclass=Private,age=90 | native-country=United-States | education=Some-college | occupation=Other-service,sex=Male | race=Asian-Pac-Islander | marital-status=Never-married | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=52386 | hours-per-week=35 | relationship=Not-in-family | workclass=Private,age=90 | native-country=North-America | education=Higher-education | occupation=Manual-or-service,3962,3962,2,2,2,3960,0.999495,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
3220,age=47 | sex=Male | race=White | native-country=United-States | marital-status=Divorced | education=Bachelors | occupation=Exec-managerial | capital-gain=0 | capital-loss=0 | education-num=13 | fnlwgt=101926 | hours-per-week=70 | relationship=Not-in-family | workclass=Self-emp-inc,age=47 | native-country=United-States | education=Bachelors | occupation=Exec-managerial,sex=Male | race=White | marital-status=Divorced | capital-gain=0 | capital-loss=0 | education-num=13 | fnlwgt=101926 | hours-per-week=70 | relationship=Not-in-family | workclass=Self-emp-inc,age=47 | native-country=North-America | education=Higher-education | occupation=Non-manual,10485,10485,1,1,1,10484,0.999905,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
32260,age=39 | sex=Male | race=White | native-country=United-States | marital-status=Married-civ-spouse | education=Some-college | occupation=Adm-clerical | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=232036 | hours-per-week=40 | relationship=Husband | workclass=Federal-gov,age=39 | native-country=United-States | education=Some-college | occupation=Adm-clerical,sex=Male | race=White | marital-status=Married-civ-spouse | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=232036 | hours-per-week=40 | relationship=Husband | workclass=Federal-gov,age=39 | native-country=North-America | education=Higher-education | occupation=Non-manual,10485,10485,1,1,1,10484,0.999905,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
1413,age=53 | sex=Male | race=White | native-country=United-States | marital-status=Married-civ-spouse | education=Some-college | occupation=Exec-managerial | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=34368 | hours-per-week=45 | relationship=Husband | workclass=Private,age=53 | native-country=United-States | education=Some-college | occupation=Exec-managerial,sex=Male | race=White | marital-status=Married-civ-spouse | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=34368 | hours-per-week=45 | relationship=Husband | workclass=Private,age=53 | native-country=North-America | education=Higher-education | occupation=Non-manual,10485,10485,1,1,1,10484,0.999905,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
17212,age=60 | sex=Male | race=White | native-country=United-States | marital-status=Married-civ-spouse | education=7th-8th | occupation=Farming-fishing | capital-gain=0 | capital-loss=0 | education-num=4 | fnlwgt=236470 | hours-per-week=40 | relationship=Husband | workclass=Self-emp-not-inc,age=60 | native-country=United-States | education=7th-8th | occupation=Farming-fishing,sex=Male | race=White | marital-status=Married-civ-spouse | capital-gain=0 | capital-loss=0 | education-num=4 | fnlwgt=236470 | hours-per-week=40 | relationship=Husband | workclass=Self-emp-not-inc,age=60 | native-country=North-America | education=Pre-higher-education | occupation=Manual-or-service,7304,7304,1,1,1,7303,0.999863,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
22430,age=41 | sex=Male | race=White | native-country=United-States | marital-status=Married-civ-spouse | education=Masters | occupation=Exec-managerial | capital-gain=0 | capital-loss=0 | education-num=14 | fnlwgt=32185 | hours-per-week=40 | relationship=Husband | workclass=Local-gov,age=41 | native-country=United-States | education=Masters | occupation=Exec-managerial,sex=Male | race=White | marital-status=Married-civ-spouse | capital-gain=0 | capital-loss=0 | education-num=14 | fnlwgt=32185 | hours-per-week=40 | relationship=Husband | workclass=Local-gov,age=41 | native-country=North-America | education=Higher-education | occupation=Non-manual,10485,10485,1,1,1,10484,0.999905,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
28842,age=52 | sex=Male | race=White | native-country=United-States | marital-status=Never-married | education=5th-6th | occupation=Handlers-cleaners | capital-gain=0 | capital-loss=0 | education-num=3 | fnlwgt=94988 | hours-per-week=50 | relationship=Not-in-family | workclass=Private,age=52 | native-country=United-States | education=5th-6th | occupation=Handlers-cleaners,sex=Male | race=White | marital-status=Never-married | capital-gain=0 | capital-loss=0 | education-num=3 | fnlwgt=94988 | hours-per-week=50 | relationship=Not-in-family | workclass=Private,age=52 | native-country=North-America | education=Pre-higher-education | occupation=Manual-or-service,7304,7304,1,1,1,7303,0.999863,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
30096,age=34 | sex=Male | race=White | native-country=United-States | marital-status=Married-civ-spouse | education=HS-grad | occupation=Transport-moving | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=283921 | hours-per-week=50 | relationship=Husband | workclass=Private,age=34 | native-country=United-States | education=HS-grad | occupation=Transport-moving,sex=Male | race=White | marital-status=Married-civ-spouse | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=283921 | hours-per-week=50 | relationship=Husband | workclass=Private,age=34 | native-country=North-America | education=Pre-higher-education | occupation=Manual-or-service,7304,7304,1,1,1,7303,0.999863,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
28061,age=51 | sex=Male | race=White | native-country=United-States | marital-status=Married-civ-spouse | education=Some-college | occupation=Exec-managerial | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=128272 | hours-per-week=40 | relationship=Husband | workclass=Private,age=51 | native-country=United-States | education=Some-college | occupation=Exec-managerial,sex=Male | race=White | marital-status=Married-civ-spouse | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=128272 | hours-per-week=40 | relationship=Husband | workclass=Private,age=51 | native-country=North-America | education=Higher-education | occupation=Non-manual,10485,10485,1,1,1,10484,0.999905,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
12228,age=40 | sex=Male | race=White | native-country=United-States | marital-status=Divorced | education=Some-college | occupation=Sales | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=190290 | hours-per-week=40 | relationship=Not-in-family | workclass=Private,age=40 | native-country=United-States | education=Some-college | occupation=Sales,sex=Male | race=White | marital-status=Divorced | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=190290 | hours-per-week=40 | relationship=Not-in-family | workclass=Private,age=40 | native-country=North-America | education=Higher-education | occupation=Non-manual,10485,10485,1,1,1,10484,0.999905,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
26933,age=21 | sex=Male | race=White | native-country=United-States | marital-status=Never-married | education=HS-grad | occupation=Adm-clerical | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=99199 | hours-per-week=36 | relationship=Own-child | workclass=Federal-gov,age=21 | native-country=United-States | education=HS-grad | occupation=Adm-clerical,sex=Male | race=White | marital-status=Never-married | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=99199 | hours-per-week=36 | relationship=Own-child | workclass=Federal-gov,age=21 | native-country=North-America | education=Pre-higher-education | occupation=Non-manual,3422,3422,1,1,1,3421,0.999708,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
31184,age=33 | sex=Male | race=White | native-country=United-States | marital-status=Never-married | education=HS-grad | occupation=Other-service | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=204752 | hours-per-week=40 | relationship=Own-child | workclass=Private,age=33 | native-country=United-States | education=HS-grad | occupation=Other-service,sex=Male | race=White | marital-status=Never-married | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=204752 | hours-per-week=40 | relationship=Own-child | workclass=Private,age=33 | native-country=North-America | education=Pre-higher-education | occupation=Manual-or-service,7304,7304,1,1,1,7303,0.999863,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
2693,age=24 | sex=Male | race=White | native-country=United-States | marital-status=Never-married | education=Bachelors | occupation=Exec-managerial | capital-gain=0 | capital-loss=0 | education-num=13 | fnlwgt=145964 | hours-per-week=40 | relationship=Not-in-family | workclass=Private,age=24 | native-country=United-States | education=Bachelors | occupation=Exec-managerial,sex=Male | race=White | marital-status=Never-married | capital-gain=0 | capital-loss=0 | education-num=13 | fnlwgt=145964 | hours-per-week=40 | relationship=Not-in-family | workclass=Private,age=24 | native-country=North-America | education=Higher-education | occupation=Non-manual,10485,10485,1,1,1,10484,0.999905,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
6339,age=43 | sex=Female | race=Black | native-country=United-States | marital-status=Married-civ-spouse | education=Some-college | occupation=Tech-support | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=253759 | hours-per-week=40 | relationship=Wife | workclass=Private,age=43 | native-country=United-States | education=Some-college | occupation=Tech-support,sex=Female | race=Black | marital-status=Married-civ-spouse | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=253759 | hours-per-week=40 | relationship=Wife | workclass=Private,age=43 | native-country=North-America | education=Higher-education | occupation=Non-manual,10485,10485,1,1,1,10484,0.999905,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
3999,age=28 | sex=Male | race=White | native-country=United-States | marital-status=Married-civ-spouse | education=7th-8th | occupation=Craft-repair | capital-gain=0 | capital-loss=0 | education-num=4 | fnlwgt=124905 | hours-per-week=30 | relationship=Husband | workclass=Private,age=28 | native-country=United-States | education=7th-8th | occupation=Craft-repair,sex=Male | race=White | marital-status=Married-civ-spouse | capital-gain=0 | capital-loss=0 | education-num=4 | fnlwgt=124905 | hours-per-week=30 | relationship=Husband | workclass=Private,age=28 | native-country=North-America | education=Pre-higher-education | occupation=Manual-or-service,7304,7304,1,1,1,7303,0.999863,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
185,age=34 | sex=Male | race=Black | native-country=United-States | marital-status=Married-civ-spouse | education=HS-grad | occupation=Adm-clerical | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=304030 | hours-per-week=40 | relationship=Husband | workclass=Private,age=34 | native-country=United-States | education=HS-grad | occupation=Adm-clerical,sex=Male | race=Black | marital-status=Married-civ-spouse | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=304030 | hours-per-week=40 | relationship=Husband | workclass=Private,age=34 | native-country=North-America | education=Pre-higher-education | occupation=Non-manual,3422,3422,1,1,1,3421,0.999708,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
9902,age=32 | sex=Male | race=White | native-country=United-States | marital-status=Never-married | education=Bachelors | occupation=Sales | capital-gain=0 | capital-loss=0 | education-num=13 | fnlwgt=211743 | hours-per-week=45 | relationship=Not-in-family | workclass=Private,age=32 | native-country=United-States | education=Bachelors | occupation=Sales,sex=Male | race=White | marital-status=Never-married | capital-gain=0 | capital-loss=0 | education-num=13 | fnlwgt=211743 | hours-per-week=45 | relationship=Not-in-family | workclass=Private,age=32 | native-country=North-America | education=Higher-education | occupation=Non-manual,10485,10485,1,1,1,10484,0.999905,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
