target_id,candidate_record_id,candidate_sensitive_value,candidate_qid_matched_attr_count,candidate_qid_exact_match_count,candidate_qid_generalized_match_count,candidate_qid_suppressed_match_count,candidate_refine_exact_match_count,candidate_refine_privjedai_fuzzy_match_count,candidate_total_matched_attr_count,candidate_is_true_record
27665,27665,<=50K,2,0,2,0,12,0,14,True
13136,13136,<=50K,2,0,2,0,12,0,14,True
16752,16752,>50K,2,0,2,0,12,0,14,True
2154,2154,<=50K,2,0,2,0,12,0,14,True
8273,8273,<=50K,2,0,2,0,12,0,14,True
25067,25067,<=50K,2,0,2,0,12,0,14,True
5295,5295,<=50K,2,0,2,0,12,0,14,True
29857,29857,>50K,2,0,2,0,12,0,14,True
32103,32103,<=50K,2,0,2,0,12,0,14,True
18718,18718,>50K,2,0,2,0,12,0,14,True
16722,16722,<=50K,2,0,2,0,12,0,14,True
26857,26857,>50K,2,0,2,0,12,0,14,True
7545,7545,<=50K,2,0,2,0,12,0,14,True
16355,16355,<=50K,2,0,2,0,12,0,14,True
26430,26430,<=50K,2,0,2,0,12,0,14,True
10667,10667,>50K,2,0,2,0,12,0,14,True
1772,1772,>50K,2,0,2,0,12,0,14,True
3103,3103,<=50K,2,0,2,0,12,0,14,True
14098,14098,<=50K,2,0,2,0,12,0,14,True
20257,20257,>50K,2,0,2,0,12,0,14,True
11936,11936,<=50K,2,0,2,0,12,0,14,True
12062,12062,>50K,2,0,2,0,12,0,14,True
18372,18372,<=50K,2,0,2,0,12,0,14,True
9660,9660,>50K,2,0,2,0,12,0,14,True
25689,25689,<=50K,2,0,2,0,12,0,14,True
20032,20032,<=50K,2,0,2,0,12,0,14,True
2174,2174,<=50K,2,0,2,0,12,0,14,True
30358,30358,<=50K,2,0,2,0,12,0,14,True
18849,18849,<=50K,2,0,2,0,12,0,14,True
3750,3750,<=50K,2,0,2,0,12,0,14,True
12445,12445,>50K,2,0,2,0,12,0,14,True
25248,25248,<=50K,2,0,2,0,12,0,14,True
17670,17670,<=50K,2,0,2,0,12,0,14,True
30185,30185,<=50K,2,0,2,0,12,0,14,True
17206,17206,>50K,2,0,2,0,12,0,14,True
22496,22496,<=50K,2,0,2,0,12,0,14,True
15119,15119,>50K,2,0,2,0,12,0,14,True
27884,27884,<=50K,2,0,2,0,12,0,14,True
472,472,<=50K,2,0,2,0,12,0,14,True
10535,10535,>50K,2,0,2,0,12,0,14,True
23673,23673,<=50K,2,0,2,0,12,0,14,True
25068,25068,<=50K,2,0,2,0,12,0,14,True
30862,30862,<=50K,2,0,2,0,12,0,14,True
6964,6964,<=50K,2,0,2,0,12,0,14,True
19301,19301,<=50K,2,0,2,0,12,0,14,True
1606,1606,<=50K,2,0,2,0,12,0,14,True
15155,15155,<=50K,2,0,2,0,12,0,14,True
5022,5022,<=50K,2,0,2,0,12,0,14,True
4399,4399,<=50K,2,0,2,0,12,0,14,True
5694,5694,>50K,2,0,2,0,12,0,14,True
4710,4710,<=50K,2,0,2,0,12,0,14,True
13046,13046,<=50K,2,0,2,0,12,0,14,True
5709,5709,>50K,2,0,2,0,12,0,14,True
1491,1491,<=50K,2,0,2,0,12,0,14,True
15435,15435,>50K,2,0,2,0,12,0,14,True
31255,31255,<=50K,2,0,2,0,12,0,14,True
32087,32087,<=50K,2,0,2,0,12,0,14,True
31338,31338,>50K,2,0,2,0,12,0,14,True
18023,18023,<=50K,2,0,2,0,12,0,14,True
6195,6195,<=50K,2,0,2,0,12,0,14,True
3773,3773,<=50K,2,0,2,0,12,0,14,True
32331,32331,<=50K,2,0,2,0,12,0,14,True
13545,13545,<=50K,2,0,2,0,12,0,14,True
30924,30924,<=50K,2,0,2,0,12,0,14,True
15938,15938,<=50K,2,0,2,0,12,0,14,True
21031,21031,<=50K,2,0,2,0,12,0,14,True
10965,10965,>50K,2,0,2,0,12,0,14,True
24963,24963,<=50K,2,0,2,0,12,0,14,True
30791,30791,<=50K,2,0,2,0,12,0,14,True
31359,31359,<=50K,2,0,2,0,12,0,14,True
32225,32225,<=50K,2,0,2,0,12,0,14,True
8740,8740,>50K,2,0,2,0,12,0,14,True
19725,19725,>50K,2,0,2,0,12,0,14,True
29163,29163,<=50K,2,0,2,0,12,0,14,True
8933,8933,<=50K,2,0,2,0,12,0,14,True
13666,13666,<=50K,2,0,2,0,12,0,14,True
15133,15133,>50K,2,0,2,0,12,0,14,True
9373,9373,<=50K,2,0,2,0,12,0,14,True
28012,28012,<=50K,2,0,2,0,12,0,14,True
32528,32528,<=50K,2,0,2,0,12,0,14,True
14070,14070,<=50K,2,0,2,0,12,0,14,True
807,807,>50K,2,0,2,0,12,0,14,True
10461,10461,>50K,2,0,2,0,12,0,14,True
10850,10850,<=50K,2,0,2,0,12,0,14,True
4261,4261,<=50K,2,0,2,0,12,0,14,True
4108,4108,<=50K,2,0,2,0,12,0,14,True
19220,19220,<=50K,2,0,2,0,12,0,14,True
17986,17986,<=50K,2,0,2,0,12,0,14,True
28888,28888,<=50K,2,0,2,0,12,0,14,True
20745,20745,<=50K,2,0,2,0,12,0,14,True
2953,2953,<=50K,2,0,2,0,12,0,14,True
2637,2637,>50K,2,0,2,0,12,0,14,True
8868,8868,<=50K,2,0,2,0,12,0,14,True
4781,4781,<=50K,2,0,2,0,12,0,14,True
7795,7795,<=50K,2,0,2,0,12,0,14,True
24563,24563,<=50K,2,0,2,0,12,0,14,True
21604,21604,<=50K,2,0,2,0,12,0,14,True
260,260,<=50K,2,0,2,0,12,0,14,True
32135,32135,>50K,2,0,2,0,12,0,14,True
11915,11915,<=50K,2,0,2,0,12,0,14,True
23407,23407,<=50K,2,0,2,0,12,0,14,True
2591,14102,<=50K,2,0,2,0,12,0,14,False
2591,2591,<=50K,2,0,2,0,12,0,14,True
32295,32295,>50K,2,0,2,0,12,0,14,True
8664,8664,<=50K,2,0,2,0,12,0,14,True
28058,28058,>50K,2,0,2,0,12,0,14,True
28279,28279,<=50K,2,0,2,0,12,0,14,True
30138,30138,>50K,2,0,2,0,12,0,14,True
26271,26271,<=50K,2,0,2,0,12,0,14,True
26173,26173,>50K,2,0,2,0,12,0,14,True
3514,3514,<=50K,2,0,2,0,12,0,14,True
19836,19836,<=50K,2,0,2,0,12,0,14,True
9325,9325,<=50K,2,0,2,0,12,0,14,True
31666,31666,<=50K,2,0,2,0,12,0,14,True
28610,28610,>50K,2,0,2,0,12,0,14,True
28760,28760,<=50K,2,0,2,0,12,0,14,True
3369,3369,<=50K,2,0,2,0,12,0,14,True
28176,28176,>50K,2,0,2,0,12,0,14,True
14409,14409,<=50K,2,0,2,0,12,0,14,True
7963,7963,<=50K,2,0,2,0,12,0,14,True
3421,3421,<=50K,2,0,2,0,12,0,14,True
9009,9009,<=50K,2,0,2,0,12,0,14,True
3042,3042,<=50K,2,0,2,0,12,0,14,True
18558,18558,<=50K,2,0,2,0,12,0,14,True
13959,13959,<=50K,2,0,2,0,12,0,14,True
16652,16652,<=50K,2,0,2,0,12,0,14,True
30963,30963,<=50K,2,0,2,0,12,0,14,True
9648,9648,>50K,2,0,2,0,12,0,14,True
10886,10886,<=50K,2,0,2,0,12,0,14,True
19527,19527,<=50K,2,0,2,0,12,0,14,True
24032,24032,<=50K,2,0,2,0,12,0,14,True
32373,32373,<=50K,2,0,2,0,12,0,14,True
240,240,>50K,2,0,2,0,12,0,14,True
23735,23735,>50K,2,0,2,0,12,0,14,True
8493,8493,<=50K,2,0,2,0,12,0,14,True
30823,30823,<=50K,2,0,2,0,12,0,14,True
3172,3172,<=50K,2,0,2,0,12,0,14,True
21903,21903,<=50K,2,0,2,0,12,0,14,True
8111,8111,<=50K,2,0,2,0,12,0,14,True
25693,25693,<=50K,2,0,2,0,12,0,14,True
7255,7255,<=50K,2,0,2,0,12,0,14,True
1433,1433,<=50K,2,0,2,0,12,0,14,True
27482,27482,<=50K,2,0,2,0,12,0,14,True
13624,13624,<=50K,2,0,2,0,12,0,14,True
6607,6607,<=50K,2,0,2,0,12,0,14,True
11408,11408,>50K,2,0,2,0,12,0,14,True
830,830,<=50K,2,0,2,0,12,0,14,True
24864,24864,>50K,2,0,2,0,12,0,14,True
4989,4989,<=50K,2,0,2,0,12,0,14,True
12097,12097,<=50K,2,0,2,0,12,0,14,True
563,563,<=50K,2,0,2,0,12,0,14,True
7817,7817,<=50K,2,0,2,0,12,0,14,True
29096,29096,<=50K,2,0,2,0,12,0,14,True
17070,17070,<=50K,2,0,2,0,12,0,14,True
5346,5346,<=50K,2,0,2,0,12,0,14,True
27595,27595,>50K,2,0,2,0,12,0,14,True
8059,8059,<=50K,2,0,2,0,12,0,14,True
17185,17185,<=50K,2,0,2,0,12,0,14,True
3314,3314,<=50K,2,0,2,0,12,0,14,True
5618,5618,<=50K,2,0,2,0,12,0,14,True
31603,31603,<=50K,2,0,2,0,12,0,14,True
18090,18090,<=50K,2,0,2,0,12,0,14,True
31028,31028,>50K,2,0,2,0,12,0,14,True
9747,9747,<=50K,2,0,2,0,12,0,14,True
7507,7507,<=50K,2,0,2,0,12,0,14,True
32083,32083,<=50K,2,0,2,0,12,0,14,True
2162,2162,<=50K,2,0,2,0,12,0,14,True
17973,17973,<=50K,2,0,2,0,12,0,14,True
19325,19325,>50K,2,0,2,0,12,0,14,True
17929,17929,<=50K,2,0,2,0,12,0,14,True
7494,7494,>50K,2,0,2,0,12,0,14,True
6993,6993,<=50K,2,0,2,0,12,0,14,True
3388,3388,>50K,2,0,2,0,12,0,14,True
2298,2298,<=50K,2,0,2,0,12,0,14,True
24584,24584,<=50K,2,0,2,0,12,0,14,True
1471,1471,<=50K,2,0,2,0,12,0,14,True
31301,31301,>50K,2,0,2,0,12,0,14,True
4952,4952,>50K,2,0,2,0,12,0,14,True
6883,6883,<=50K,2,0,2,0,12,0,14,True
3127,3127,<=50K,2,0,2,0,12,0,14,True
9081,9081,<=50K,2,0,2,0,12,0,14,True
20295,20295,<=50K,2,0,2,0,12,0,14,True
9771,9771,<=50K,2,0,2,0,12,0,14,True
11513,11513,>50K,2,0,2,0,12,0,14,True
8575,8575,<=50K,2,0,2,0,12,0,14,True
14973,14973,<=50K,2,0,2,0,12,0,14,True
15342,15342,<=50K,2,0,2,0,12,0,14,True
9668,9668,<=50K,2,0,2,0,12,0,14,True
17592,17592,<=50K,2,0,2,0,12,0,14,True
31958,31958,>50K,2,0,2,0,12,0,14,True
20016,20016,<=50K,2,0,2,0,12,0,14,True
17820,17820,<=50K,2,0,2,0,12,0,14,True
2759,2759,>50K,2,0,2,0,12,0,14,True
14128,14128,>50K,2,0,2,0,12,0,14,True
12116,12116,<=50K,2,0,2,0,12,0,14,True
2069,2069,<=50K,2,0,2,0,12,0,14,True
20856,20856,<=50K,2,0,2,0,12,0,14,True
13215,13215,<=50K,2,0,2,0,12,0,14,True
20026,20026,<=50K,2,0,2,0,12,0,14,True
21764,21764,<=50K,2,0,2,0,12,0,14,True
363,363,>50K,2,0,2,0,12,0,14,True
31121,31121,<=50K,2,0,2,0,12,0,14,True
5831,5831,>50K,2,0,2,0,12,0,14,True
15285,15285,<=50K,2,0,2,0,12,0,14,True
30086,30086,<=50K,2,0,2,0,12,0,14,True
26395,26395,<=50K,2,0,2,0,12,0,14,True
6999,6999,<=50K,2,0,2,0,12,0,14,True
1047,1047,<=50K,2,0,2,0,12,0,14,True
24809,24809,<=50K,2,0,2,0,12,0,14,True
13975,13975,>50K,2,0,2,0,12,0,14,True
28775,28775,<=50K,2,0,2,0,12,0,14,True
3970,3970,<=50K,2,0,2,0,12,0,14,True
25553,25553,>50K,2,0,2,0,12,0,14,True
1781,1781,<=50K,2,0,2,0,12,0,14,True
28129,28129,<=50K,2,0,2,0,12,0,14,True
16867,16867,<=50K,2,0,2,0,12,0,14,True
13490,13490,<=50K,2,0,2,0,12,0,14,True
16991,16991,>50K,2,0,2,0,12,0,14,True
31708,31708,<=50K,2,0,2,0,12,0,14,True
18987,18987,>50K,2,0,2,0,12,0,14,True
25013,25013,<=50K,2,0,2,0,12,0,14,True
6624,6624,<=50K,2,0,2,0,12,0,14,True
27386,27386,>50K,2,0,2,0,12,0,14,True
11478,11478,<=50K,2,0,2,0,12,0,14,True
22742,22742,<=50K,2,0,2,0,12,0,14,True
10722,10722,<=50K,2,0,2,0,12,0,14,True
12823,12823,<=50K,2,0,2,0,12,0,14,True
8864,8864,>50K,2,0,2,0,12,0,14,True
8227,8227,>50K,2,0,2,0,12,0,14,True
1742,1742,<=50K,2,0,2,0,12,0,14,True
4454,4454,<=50K,2,0,2,0,12,0,14,True
25521,25521,<=50K,2,0,2,0,12,0,14,True
4610,4610,<=50K,2,0,2,0,12,0,14,True
9591,9591,<=50K,2,0,2,0,12,0,14,True
2150,2150,<=50K,2,0,2,0,12,0,14,True
13250,13250,<=50K,2,0,2,0,12,0,14,True
17939,17939,<=50K,2,0,2,0,12,0,14,True
4922,4922,<=50K,2,0,2,0,12,0,14,True
23241,23241,<=50K,2,0,2,0,12,0,14,True
21266,21266,<=50K,2,0,2,0,12,0,14,True
4019,4019,<=50K,2,0,2,0,12,0,14,True
16758,16758,>50K,2,0,2,0,12,0,14,True
366,366,<=50K,2,0,2,0,12,0,14,True
3936,3936,<=50K,2,0,2,0,12,0,14,True
16463,16463,<=50K,2,0,2,0,12,0,14,True
18187,18187,<=50K,2,0,2,0,12,0,14,True
28140,28140,<=50K,2,0,2,0,12,0,14,True
18958,18958,<=50K,2,0,2,0,12,0,14,True
21026,21026,<=50K,2,0,2,0,12,0,14,True
20618,20618,<=50K,2,0,2,0,12,0,14,True
22059,22059,<=50K,2,0,2,0,12,0,14,True
14528,14528,<=50K,2,0,2,0,12,0,14,True
3660,3660,<=50K,2,0,2,0,12,0,14,True
20080,20080,<=50K,2,0,2,0,12,0,14,True
9741,9741,>50K,2,0,2,0,12,0,14,True
27232,27232,>50K,2,0,2,0,12,0,14,True
727,727,<=50K,2,0,2,0,12,0,14,True
857,857,>50K,2,0,2,0,12,0,14,True
6584,6584,<=50K,2,0,2,0,12,0,14,True
15774,15774,>50K,2,0,2,0,12,0,14,True
4038,4038,<=50K,2,0,2,0,12,0,14,True
17514,17514,<=50K,2,0,2,0,12,0,14,True
16912,16912,<=50K,2,0,2,0,12,0,14,True
10816,10816,<=50K,2,0,2,0,12,0,14,True
27140,27140,>50K,2,0,2,0,12,0,14,True
367,367,<=50K,2,0,2,0,12,0,14,True
15843,15843,<=50K,2,0,2,0,12,0,14,True
3280,3280,<=50K,2,0,2,0,12,0,14,True
12070,12070,<=50K,2,0,2,0,12,0,14,True
24094,24094,<=50K,2,0,2,0,12,0,14,True
30576,30576,<=50K,2,0,2,0,12,0,14,True
11934,11934,<=50K,2,0,2,0,12,0,14,True
9033,9033,>50K,2,0,2,0,12,0,14,True
22633,22633,<=50K,2,0,2,0,12,0,14,True
7723,7723,<=50K,2,0,2,0,12,0,14,True
14997,14997,>50K,2,0,2,0,12,0,14,True
22878,22878,<=50K,2,0,2,0,12,0,14,True
15577,15577,>50K,2,0,2,0,12,0,14,True
19923,19923,>50K,2,0,2,0,12,0,14,True
28271,28271,<=50K,2,0,2,0,12,0,14,True
28717,28717,>50K,2,0,2,0,12,0,14,True
28338,28338,<=50K,2,0,2,0,12,0,14,True
17121,17121,>50K,2,0,2,0,12,0,14,True
15316,15316,<=50K,2,0,2,0,12,0,14,True
8883,8883,>50K,2,0,2,0,12,0,14,True
6054,6054,<=50K,2,0,2,0,12,0,14,True
12440,12440,<=50K,2,0,2,0,12,0,14,True
16102,16102,>50K,2,0,2,0,12,0,14,True
15469,15469,<=50K,2,0,2,0,12,0,14,True
29169,29169,>50K,2,0,2,0,12,0,14,True
30500,30500,<=50K,2,0,2,0,12,0,14,True
27696,27696,<=50K,2,0,2,0,12,0,14,True
16694,16694,>50K,2,0,2,0,12,0,14,True
13186,13186,>50K,2,0,2,0,12,0,14,True
26320,26320,<=50K,2,0,2,0,12,0,14,True
26167,26167,<=50K,2,0,2,0,12,0,14,True
32416,32416,>50K,2,0,2,0,12,0,14,True
13960,13960,>50K,2,0,2,0,12,0,14,True
31527,31527,<=50K,2,0,2,0,12,0,14,True
1260,1260,<=50K,2,0,2,0,12,0,14,True
9354,9354,<=50K,2,0,2,0,12,0,14,True
29243,29243,>50K,2,0,2,0,12,0,14,True
22126,22126,<=50K,2,0,2,0,12,0,14,True
4665,4665,<=50K,2,0,2,0,12,0,14,True
5621,5621,<=50K,2,0,2,0,12,0,14,True
18916,18916,>50K,2,0,2,0,12,0,14,True
6710,6710,<=50K,2,0,2,0,12,0,14,True
13703,13703,<=50K,2,0,2,0,12,0,14,True
27184,27184,<=50K,2,0,2,0,12,0,14,True
816,816,<=50K,2,0,2,0,12,0,14,True
2351,2351,>50K,2,0,2,0,12,0,14,True
5585,5585,<=50K,2,0,2,0,12,0,14,True
28203,28203,<=50K,2,0,2,0,12,0,14,True
10192,10192,>50K,2,0,2,0,12,0,14,True
12740,12740,<=50K,2,0,2,0,12,0,14,True
23779,23779,<=50K,2,0,2,0,12,0,14,True
15254,15254,<=50K,2,0,2,0,12,0,14,True
15633,15633,>50K,2,0,2,0,12,0,14,True
21519,21519,<=50K,2,0,2,0,12,0,14,True
15451,15451,<=50K,2,0,2,0,12,0,14,True
30744,30744,<=50K,2,0,2,0,12,0,14,True
21184,21184,<=50K,2,0,2,0,12,0,14,True
30419,30419,<=50K,2,0,2,0,12,0,14,True
20245,20245,<=50K,2,0,2,0,12,0,14,True
30536,30536,>50K,2,0,2,0,12,0,14,True
12462,12462,<=50K,2,0,2,0,12,0,14,True
20777,20777,<=50K,2,0,2,0,12,0,14,True
1622,1622,<=50K,2,0,2,0,12,0,14,True
16058,16058,<=50K,2,0,2,0,12,0,14,True
22952,22952,<=50K,2,0,2,0,12,0,14,True
30838,30838,<=50K,2,0,2,0,12,0,14,True
20455,20455,<=50K,2,0,2,0,12,0,14,True
12556,12556,>50K,2,0,2,0,12,0,14,True
20969,20969,<=50K,2,0,2,0,12,0,14,True
20155,20155,<=50K,2,0,2,0,12,0,14,True
23895,23895,>50K,2,0,2,0,12,0,14,True
18147,18147,<=50K,2,0,2,0,12,0,14,True
28690,28690,>50K,2,0,2,0,12,0,14,True
26556,26556,<=50K,2,0,2,0,12,0,14,True
22129,22129,>50K,2,0,2,0,12,0,14,True
22488,22488,<=50K,2,0,2,0,12,0,14,True
12921,12921,<=50K,2,0,2,0,12,0,14,True
29700,29700,<=50K,2,0,2,0,12,0,14,True
5967,5967,<=50K,2,0,2,0,12,0,14,True
32239,32239,<=50K,2,0,2,0,12,0,14,True
16583,16583,<=50K,2,0,2,0,12,0,14,True
23825,23825,<=50K,2,0,2,0,12,0,14,True
6008,6008,>50K,2,0,2,0,12,0,14,True
21813,21813,<=50K,2,0,2,0,12,0,14,True
20460,20460,<=50K,2,0,2,0,12,0,14,True
21061,21061,<=50K,2,0,2,0,12,0,14,True
27567,27567,>50K,2,0,2,0,12,0,14,True
13607,13607,<=50K,2,0,2,0,12,0,14,True
9806,9806,<=50K,2,0,2,0,12,0,14,True
4805,4805,>50K,2,0,2,0,12,0,14,True
18186,18186,<=50K,2,0,2,0,12,0,14,True
9170,9170,<=50K,2,0,2,0,12,0,14,True
752,752,<=50K,2,0,2,0,12,0,14,True
